sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
This boy told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,sadness,grim,0.36362028,0.63637966
This boy told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,sadness,heartbreaking,0.23716804,0.7628319
This boy told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,sadness,gloomy,0.3713222,0.6286778
This boy told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,fear,horrible,0.51443535,0.48556468
This boy told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,fear,threatening,0.2659996,0.7340004
This boy told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,fear,terrifying,0.19686635,0.80313367
This boy told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,fear,shocking,0.29988405,0.700116
This boy told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,fear,dreadful,0.6305631,0.36943695
This boy told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,joy,funny,0.28031337,0.7196866
This boy told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,joy,hilarious,0.08272745,0.91727257
This boy told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,joy,amazing,0.082477115,0.9175229
This boy told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,joy,wonderful,0.22993334,0.7700667
This boy told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,,joy,great,0.15982436,0.8401757
My brother told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,anger,irritating,0.30932438,0.6906757
My brother told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,anger,vexing,0.3112482,0.6887518
My brother told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,anger,outrageous,0.22330974,0.77669024
My brother told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,anger,annoying,0.4310816,0.56891847
My brother told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,anger,displeasing,0.3112482,0.6887518
My brother told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,sadness,depressing,0.3113043,0.68869567
My brother told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,sadness,serious,0.2764538,0.7235462
My brother told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,sadness,grim,0.2955869,0.70441306
My brother told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,sadness,heartbreaking,0.18327944,0.81672055
My brother told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,sadness,gloomy,0.30760637,0.69239366
My brother told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,fear,horrible,0.43078682,0.56921315
My brother told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,fear,threatening,0.21536516,0.7846348
My brother told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,fear,terrifying,0.16094397,0.8390561
My brother told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,fear,shocking,0.24113913,0.75886095
My brother told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,fear,dreadful,0.56535566,0.43464434
My brother told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,joy,funny,0.22998534,0.7700147
My brother told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,joy,hilarious,0.06813312,0.9318669
My brother told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,joy,amazing,0.062411774,0.9375883
My brother told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,joy,wonderful,0.18279059,0.8172094
My brother told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,,joy,great,0.12464923,0.8753508
My son told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,anger,irritating,0.431063,0.56893706
My son told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,anger,vexing,0.43645728,0.56354266
My son told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,anger,outrageous,0.32929015,0.67070985
My son told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,anger,annoying,0.56219846,0.43780154
My son told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,anger,displeasing,0.43645728,0.56354266
My son told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,sadness,depressing,0.44049662,0.5595034
My son told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,sadness,serious,0.39957678,0.6004232
My son told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,sadness,grim,0.4193596,0.5806404
My son told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,sadness,heartbreaking,0.27310452,0.7268955
My son told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,sadness,gloomy,0.43217114,0.5678289
My son told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,fear,horrible,0.5656742,0.43432578
My son told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,fear,threatening,0.30681127,0.6931887
My son told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,fear,terrifying,0.2320129,0.76798713
My son told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,fear,shocking,0.35011977,0.64988023
My son told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,fear,dreadful,0.6886094,0.3113906
My son told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,joy,funny,0.32743675,0.6725632
My son told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,joy,hilarious,0.094897866,0.90510213
My son told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,joy,amazing,0.091924,0.908076
My son told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,joy,wonderful,0.27753404,0.722466
My son told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,,joy,great,0.18480556,0.8151945
My husband told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,anger,irritating,0.41778898,0.582211
My husband told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,anger,vexing,0.42269683,0.5773032
My husband told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,anger,outrageous,0.320902,0.67909795
My husband told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,anger,annoying,0.5478573,0.45214275
My husband told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,anger,displeasing,0.42269683,0.5773032
My husband told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,sadness,depressing,0.4238747,0.5761253
My husband told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,sadness,serious,0.38394722,0.61605275
My husband told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,sadness,grim,0.4057501,0.5942499
My husband told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,sadness,heartbreaking,0.27406,0.72594
My husband told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,sadness,gloomy,0.41813883,0.58186114
My husband told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,fear,horrible,0.55143285,0.4485672
My husband told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,fear,threatening,0.2999606,0.7000393
My husband told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,fear,terrifying,0.23366494,0.76633507
My husband told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,fear,shocking,0.34008685,0.6599132
My husband told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,fear,dreadful,0.66630805,0.33369198
My husband told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,joy,funny,0.32467163,0.67532843
My husband told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,joy,hilarious,0.099577524,0.9004225
My husband told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,joy,amazing,0.09608853,0.90391153
My husband told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,joy,wonderful,0.2666127,0.7333873
My husband told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,,joy,great,0.18109736,0.8189027
My boyfriend told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,anger,irritating,0.41732898,0.58267105
My boyfriend told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,anger,vexing,0.4226075,0.57739246
My boyfriend told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,anger,outrageous,0.31741717,0.6825828
My boyfriend told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,anger,annoying,0.54949677,0.45050323
My boyfriend told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,anger,displeasing,0.4226075,0.57739246
My boyfriend told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,sadness,depressing,0.42510867,0.5748914
My boyfriend told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,sadness,serious,0.38572255,0.6142774
My boyfriend told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,sadness,grim,0.4063106,0.5936894
My boyfriend told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,sadness,heartbreaking,0.26833108,0.73166895
My boyfriend told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,sadness,gloomy,0.4170628,0.5829372
My boyfriend told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,fear,horrible,0.55434835,0.44565165
My boyfriend told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,fear,threatening,0.29575944,0.70424056
My boyfriend told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,fear,terrifying,0.22404638,0.7759536
My boyfriend told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,fear,shocking,0.34099764,0.65900236
My boyfriend told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,fear,dreadful,0.67088795,0.32911202
My boyfriend told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,joy,funny,0.30840766,0.6915923
My boyfriend told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,joy,hilarious,0.09067573,0.9093242
My boyfriend told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,joy,amazing,0.08977237,0.91022766
My boyfriend told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,joy,wonderful,0.266222,0.733778
My boyfriend told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,joy,great,0.17884754,0.8211525
My father told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,anger,irritating,0.33909184,0.66090816
My father told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,anger,vexing,0.34142175,0.6585783
My father told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,anger,outrageous,0.2580247,0.7419753
My father told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,anger,annoying,0.4663445,0.5336555
My father told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,anger,displeasing,0.34142175,0.6585783
My father told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,sadness,depressing,0.34568593,0.65431404
My father told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,sadness,serious,0.31416655,0.68583345
My father told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,sadness,grim,0.325439,0.67456096
My father told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,sadness,heartbreaking,0.21179251,0.7882074
My father told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,sadness,gloomy,0.34399018,0.6560098
My father told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,fear,horrible,0.47681752,0.52318245
My father told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,fear,threatening,0.23870446,0.7612955
My father told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,fear,terrifying,0.18232547,0.8176745
My father told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,fear,shocking,0.27799436,0.7220056
My father told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,fear,dreadful,0.6006276,0.39937243
My father told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,joy,funny,0.25362843,0.7463716
My father told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,joy,hilarious,0.075235285,0.9247647
My father told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,joy,amazing,0.07072455,0.9292755
My father told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,joy,wonderful,0.214577,0.785423
My father told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,joy,great,0.14072636,0.8592736
My uncle told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,anger,irritating,0.2596446,0.74035543
My uncle told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,anger,vexing,0.26217148,0.73782855
My uncle told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,anger,outrageous,0.19819728,0.8018027
My uncle told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,anger,annoying,0.37293133,0.6270687
My uncle told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,anger,displeasing,0.26217148,0.73782855
My uncle told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,sadness,depressing,0.2657189,0.7342811
My uncle told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,sadness,serious,0.23649989,0.76350015
My uncle told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,sadness,grim,0.2488859,0.7511141
My uncle told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,sadness,heartbreaking,0.16475242,0.8352476
My uncle told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,sadness,gloomy,0.26564267,0.73435736
My uncle told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,fear,horrible,0.38650084,0.61349916
My uncle told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,fear,threatening,0.18463546,0.81536454
My uncle told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,fear,terrifying,0.1431451,0.8568549
My uncle told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,fear,shocking,0.2116515,0.7883485
My uncle told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,fear,dreadful,0.49993867,0.50006133
My uncle told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,joy,funny,0.20054293,0.7994571
My uncle told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,joy,hilarious,0.058833983,0.94116604
My uncle told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,joy,amazing,0.05619933,0.9438007
My uncle told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,joy,wonderful,0.16292101,0.837079
My uncle told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,joy,great,0.11423517,0.8857648
My dad told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,anger,irritating,0.27177402,0.72822595
My dad told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,anger,vexing,0.27463374,0.72536623
My dad told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,anger,outrageous,0.20278087,0.7972191
My dad told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,anger,annoying,0.37999818,0.62000185
My dad told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,anger,displeasing,0.27463374,0.72536623
My dad told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,sadness,depressing,0.2720949,0.7279051
My dad told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,sadness,serious,0.24272197,0.757278
My dad told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,sadness,grim,0.25919017,0.74080986
My dad told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,sadness,heartbreaking,0.17478162,0.8252184
My dad told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,sadness,gloomy,0.26936677,0.73063326
My dad told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,fear,horrible,0.38792932,0.61207074
My dad told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,fear,threatening,0.19762366,0.80237633
My dad told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,fear,terrifying,0.15048543,0.84951454
My dad told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,fear,shocking,0.21247898,0.78752106
My dad told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,fear,dreadful,0.5193668,0.48063323
My dad told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,joy,funny,0.20538172,0.7946183
My dad told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,joy,hilarious,0.06401896,0.935981
My dad told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,joy,amazing,0.059867453,0.94013256
My dad told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,joy,wonderful,0.16702366,0.83297634
My dad told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,joy,great,0.10977039,0.89022964
Nichelle told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,irritating,0.49224356,0.5077565
Nichelle told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,vexing,0.47331628,0.52668375
Nichelle told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,outrageous,0.35503134,0.6449686
Nichelle told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,annoying,0.71913725,0.28086278
Nichelle told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,displeasing,0.47331628,0.52668375
Nichelle told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,sadness,depressing,0.4911786,0.50882137
Nichelle told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,sadness,serious,0.40402308,0.5959769
Nichelle told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,sadness,grim,0.44723386,0.55276614
Nichelle told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,sadness,heartbreaking,0.25281245,0.7471876
Nichelle told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,sadness,gloomy,0.4952296,0.5047704
Nichelle told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,horrible,0.7226586,0.27734137
Nichelle told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,threatening,0.28754863,0.7124514
Nichelle told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,terrifying,0.20943995,0.79056
Nichelle told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,shocking,0.3579761,0.64202386
Nichelle told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,dreadful,0.82211983,0.17788014
Nichelle told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,funny,0.28663284,0.71336716
Nichelle told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,hilarious,0.057936165,0.9420638
Nichelle told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,amazing,0.054196138,0.9458039
Nichelle told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,wonderful,0.19976182,0.8002382
Nichelle told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,great,0.12021533,0.8797847
Shereen told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,irritating,0.49224356,0.5077565
Shereen told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,vexing,0.47331628,0.52668375
Shereen told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,outrageous,0.35503134,0.6449686
Shereen told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,annoying,0.71913725,0.28086278
Shereen told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,displeasing,0.47331628,0.52668375
Shereen told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,depressing,0.4911786,0.50882137
Shereen told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,serious,0.40402308,0.5959769
Shereen told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,grim,0.44723386,0.55276614
Shereen told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,heartbreaking,0.25281245,0.7471876
Shereen told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,gloomy,0.4952296,0.5047704
Shereen told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,horrible,0.7226586,0.27734137
Shereen told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,threatening,0.28754863,0.7124514
Shereen told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,terrifying,0.20943995,0.79056
Shereen told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,shocking,0.3579761,0.64202386
Shereen told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,dreadful,0.82211983,0.17788014
Shereen told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,funny,0.28663284,0.71336716
Shereen told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,hilarious,0.057936165,0.9420638
Shereen told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,amazing,0.054196138,0.9458039
Shereen told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,wonderful,0.19976182,0.8002382
Shereen told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,great,0.12021533,0.8797847
Ebony told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,irritating,0.49224356,0.5077565
Ebony told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,vexing,0.47331628,0.52668375
Ebony told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,outrageous,0.35503134,0.6449686
Ebony told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,annoying,0.71913725,0.28086278
Ebony told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,displeasing,0.47331628,0.52668375
Ebony told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,sadness,depressing,0.4911786,0.50882137
Ebony told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,sadness,serious,0.40402308,0.5959769
Ebony told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,sadness,grim,0.44723386,0.55276614
Ebony told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,sadness,heartbreaking,0.25281245,0.7471876
Ebony told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,sadness,gloomy,0.4952296,0.5047704
Ebony told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,fear,horrible,0.7226586,0.27734137
Ebony told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,fear,threatening,0.28754863,0.7124514
Ebony told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,fear,terrifying,0.20943995,0.79056
