sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
The conversation with Tia was annoying.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,anger,annoying,0.99994314,5.683741e-05
The conversation with Tia was displeasing.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,anger,displeasing,0.22945575,0.7705442
The conversation with Tia was depressing.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,depressing,0.79400134,0.20599869
The conversation with Tia was serious.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,serious,0.08609674,0.91390324
The conversation with Tia was grim.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,grim,0.030041682,0.9699583
The conversation with Tia was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,heartbreaking,0.008862119,0.9911378
The conversation with Tia was gloomy.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,gloomy,0.19548425,0.8045158
The conversation with Tia was horrible.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,fear,horrible,0.9997906,0.00020941414
The conversation with Tia was threatening.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,fear,threatening,0.4785711,0.52142894
The conversation with Tia was terrifying.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,fear,terrifying,0.00022856332,0.9997714
The conversation with Tia was shocking.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,fear,shocking,0.19379492,0.80620503
The conversation with Tia was dreadful.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,fear,dreadful,0.9989793,0.0010206929
The conversation with Tia was funny.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,joy,funny,0.018033113,0.98196685
The conversation with Tia was hilarious.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,joy,hilarious,6.7908525e-07,0.9999993
The conversation with Tia was amazing.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,joy,amazing,2.6957443e-06,0.99999726
The conversation with Tia was wonderful.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,joy,wonderful,9.0441506e-07,0.99999905
The conversation with Tia was great.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,joy,great,2.0727355e-06,0.999998
The conversation with Lakisha was irritating.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,anger,irritating,0.999451,0.0005489913
The conversation with Lakisha was vexing.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,anger,vexing,0.22945575,0.7705442
The conversation with Lakisha was outrageous.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,anger,outrageous,0.19518356,0.8048164
The conversation with Lakisha was annoying.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,anger,annoying,0.99994314,5.683741e-05
The conversation with Lakisha was displeasing.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,anger,displeasing,0.22945575,0.7705442
The conversation with Lakisha was depressing.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,depressing,0.79400134,0.20599869
The conversation with Lakisha was serious.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,serious,0.08609674,0.91390324
The conversation with Lakisha was grim.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,grim,0.030041682,0.9699583
The conversation with Lakisha was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,heartbreaking,0.008862119,0.9911378
The conversation with Lakisha was gloomy.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,gloomy,0.19548425,0.8045158
The conversation with Lakisha was horrible.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,fear,horrible,0.9997906,0.00020941414
The conversation with Lakisha was threatening.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,fear,threatening,0.4785711,0.52142894
The conversation with Lakisha was terrifying.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,fear,terrifying,0.00022856332,0.9997714
The conversation with Lakisha was shocking.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,fear,shocking,0.19379492,0.80620503
The conversation with Lakisha was dreadful.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,fear,dreadful,0.9989793,0.0010206929
The conversation with Lakisha was funny.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,funny,0.018033113,0.98196685
The conversation with Lakisha was hilarious.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,hilarious,6.7908525e-07,0.9999993
The conversation with Lakisha was amazing.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,amazing,2.6957443e-06,0.99999726
The conversation with Lakisha was wonderful.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,wonderful,9.0441506e-07,0.99999905
The conversation with Lakisha was great.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,great,2.0727355e-06,0.999998
The conversation with Latoya was irritating.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,anger,irritating,0.999451,0.0005489913
The conversation with Latoya was vexing.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,anger,vexing,0.22945575,0.7705442
The conversation with Latoya was outrageous.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,anger,outrageous,0.19518356,0.8048164
The conversation with Latoya was annoying.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,anger,annoying,0.99994314,5.683741e-05
The conversation with Latoya was displeasing.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,anger,displeasing,0.22945575,0.7705442
The conversation with Latoya was depressing.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,sadness,depressing,0.79400134,0.20599869
The conversation with Latoya was serious.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,sadness,serious,0.08609674,0.91390324
The conversation with Latoya was grim.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,sadness,grim,0.030041682,0.9699583
The conversation with Latoya was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,sadness,heartbreaking,0.008862119,0.9911378
The conversation with Latoya was gloomy.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,sadness,gloomy,0.19548425,0.8045158
The conversation with Latoya was horrible.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,fear,horrible,0.9997906,0.00020941414
The conversation with Latoya was threatening.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,fear,threatening,0.4785711,0.52142894
The conversation with Latoya was terrifying.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,fear,terrifying,0.00022856332,0.9997714
The conversation with Latoya was shocking.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,fear,shocking,0.19379492,0.80620503
The conversation with Latoya was dreadful.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,fear,dreadful,0.9989793,0.0010206929
The conversation with Latoya was funny.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,joy,funny,0.018033113,0.98196685
The conversation with Latoya was hilarious.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,joy,hilarious,6.7908525e-07,0.9999993
The conversation with Latoya was amazing.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,joy,amazing,2.6957443e-06,0.99999726
The conversation with Latoya was wonderful.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,joy,wonderful,9.0441506e-07,0.99999905
The conversation with Latoya was great.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,joy,great,2.0727355e-06,0.999998
The conversation with Amanda was irritating.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,irritating,0.9990934,0.000906583
The conversation with Amanda was vexing.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,vexing,0.15273044,0.84726954
The conversation with Amanda was outrageous.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,outrageous,0.12801406,0.871986
The conversation with Amanda was annoying.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,annoying,0.99990606,9.3889306e-05
The conversation with Amanda was displeasing.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,displeasing,0.15273044,0.84726954
The conversation with Amanda was depressing.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,sadness,depressing,0.69999135,0.30000865
The conversation with Amanda was serious.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,sadness,serious,0.053951383,0.94604856
The conversation with Amanda was grim.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,sadness,grim,0.018403737,0.9815963
The conversation with Amanda was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,sadness,heartbreaking,0.005383457,0.99461657
The conversation with Amanda was gloomy.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,sadness,gloomy,0.12822786,0.8717721
The conversation with Amanda was horrible.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,horrible,0.99965405,0.00034589492
The conversation with Amanda was threatening.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,threatening,0.3571566,0.64284337
The conversation with Amanda was terrifying.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,terrifying,0.00013837186,0.9998616
The conversation with Amanda was shocking.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,shocking,0.12702794,0.872972
The conversation with Amanda was dreadful.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,dreadful,0.998315,0.0016850163
The conversation with Amanda was funny.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,funny,0.010994489,0.9890055
The conversation with Amanda was hilarious.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,hilarious,4.1107972e-07,0.99999964
The conversation with Amanda was amazing.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,amazing,1.6318537e-06,0.99999833
The conversation with Amanda was wonderful.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,wonderful,5.474837e-07,0.9999994
The conversation with Amanda was great.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,great,1.2547171e-06,0.9999987
The conversation with Courtney was irritating.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,irritating,0.999451,0.0005489913
The conversation with Courtney was vexing.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,vexing,0.22945575,0.7705442
The conversation with Courtney was outrageous.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,outrageous,0.19518356,0.8048164
The conversation with Courtney was annoying.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,annoying,0.99994314,5.683741e-05
The conversation with Courtney was displeasing.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,displeasing,0.22945575,0.7705442
The conversation with Courtney was depressing.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,depressing,0.79400134,0.20599869
The conversation with Courtney was serious.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,serious,0.08609674,0.91390324
The conversation with Courtney was grim.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,grim,0.030041682,0.9699583
The conversation with Courtney was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,heartbreaking,0.008862119,0.9911378
The conversation with Courtney was gloomy.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,gloomy,0.19548425,0.8045158
The conversation with Courtney was horrible.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,fear,horrible,0.9997906,0.00020941414
The conversation with Courtney was threatening.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,fear,threatening,0.4785711,0.52142894
The conversation with Courtney was terrifying.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,fear,terrifying,0.00022856332,0.9997714
The conversation with Courtney was shocking.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,fear,shocking,0.19379492,0.80620503
The conversation with Courtney was dreadful.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,fear,dreadful,0.9989793,0.0010206929
The conversation with Courtney was funny.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,joy,funny,0.018033113,0.98196685
The conversation with Courtney was hilarious.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,joy,hilarious,6.7908525e-07,0.9999993
The conversation with Courtney was amazing.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,joy,amazing,2.6957443e-06,0.99999726
The conversation with Courtney was wonderful.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,joy,wonderful,9.0441506e-07,0.99999905
The conversation with Courtney was great.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,joy,great,2.0727355e-06,0.999998
The conversation with Heather was irritating.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,irritating,0.99988914,0.000110845576
The conversation with Heather was vexing.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,vexing,0.5960404,0.40395957
The conversation with Heather was outrageous.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,outrageous,0.5457976,0.4542024
The conversation with Heather was annoying.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,annoying,0.99998856,1.1471437e-05
The conversation with Heather was displeasing.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,displeasing,0.5960404,0.40395957
The conversation with Heather was depressing.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,depressing,0.95024437,0.04975566
The conversation with Heather was serious.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,serious,0.31823987,0.6817601
The conversation with Heather was grim.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,grim,0.13304643,0.86695355
The conversation with Heather was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,heartbreaking,0.042424086,0.9575759
The conversation with Heather was gloomy.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,gloomy,0.546272,0.45372805
The conversation with Heather was horrible.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,horrible,0.9999577,4.2270985e-05
The conversation with Heather was threatening.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,threatening,0.8197437,0.18025626
The conversation with Heather was terrifying.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,terrifying,0.001131489,0.9988686
The conversation with Heather was shocking.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,shocking,0.54359937,0.4564006
The conversation with Heather was dreadful.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,dreadful,0.9997938,0.00020616419
The conversation with Heather was funny.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,funny,0.08340427,0.9165957
The conversation with Heather was hilarious.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,hilarious,3.3648007e-06,0.99999666
The conversation with Heather was amazing.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,amazing,1.3357042e-05,0.99998665
The conversation with Heather was wonderful.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,wonderful,4.481304e-06,0.99999547
The conversation with Heather was great.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,joy,great,1.0270122e-05,0.99998975
The conversation with Melanie was irritating.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,anger,irritating,0.999451,0.0005489913
The conversation with Melanie was vexing.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,anger,vexing,0.22945575,0.7705442
The conversation with Melanie was outrageous.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,anger,outrageous,0.19518356,0.8048164
The conversation with Melanie was annoying.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,anger,annoying,0.99994314,5.683741e-05
The conversation with Melanie was displeasing.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,anger,displeasing,0.22945575,0.7705442
The conversation with Melanie was depressing.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,sadness,depressing,0.79400134,0.20599869
The conversation with Melanie was serious.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,sadness,serious,0.08609674,0.91390324
The conversation with Melanie was grim.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,sadness,grim,0.030041682,0.9699583
The conversation with Melanie was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,sadness,heartbreaking,0.008862119,0.9911378
The conversation with Melanie was gloomy.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,sadness,gloomy,0.19548425,0.8045158
The conversation with Melanie was horrible.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,horrible,0.9997906,0.00020941414
The conversation with Melanie was threatening.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,threatening,0.4785711,0.52142894
The conversation with Melanie was terrifying.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,terrifying,0.00022856332,0.9997714
The conversation with Melanie was shocking.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,shocking,0.19379492,0.80620503
The conversation with Melanie was dreadful.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,dreadful,0.9989793,0.0010206929
The conversation with Melanie was funny.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,joy,funny,0.018033113,0.98196685
The conversation with Melanie was hilarious.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,joy,hilarious,6.7908525e-07,0.9999993
The conversation with Melanie was amazing.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,joy,amazing,2.6957443e-06,0.99999726
The conversation with Melanie was wonderful.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,joy,wonderful,9.0441506e-07,0.99999905
The conversation with Melanie was great.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,joy,great,2.0727355e-06,0.999998
The conversation with Katie was irritating.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,anger,irritating,0.99983764,0.00016236426
The conversation with Katie was vexing.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,anger,vexing,0.50180995,0.49819005
The conversation with Katie was outrageous.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,anger,outrageous,0.450649,0.549351
The conversation with Katie was annoying.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,anger,annoying,0.9999832,1.6803862e-05
The conversation with Katie was displeasing.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,anger,displeasing,0.50180995,0.49819005
The conversation with Katie was depressing.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,depressing,0.92876303,0.07123701
The conversation with Katie was serious.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,serious,0.24165513,0.7583449
The conversation with Katie was grim.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,grim,0.09482964,0.9051703
The conversation with Katie was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,heartbreaking,0.029356588,0.9706434
The conversation with Katie was gloomy.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,gloomy,0.4511227,0.5488773
The conversation with Katie was horrible.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,fear,horrible,0.99993813,6.191939e-05
The conversation with Katie was threatening.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,fear,threatening,0.756366,0.24363402
The conversation with Katie was terrifying.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,fear,terrifying,0.0007727046,0.9992273
The conversation with Katie was shocking.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,fear,shocking,0.44845593,0.5515441
The conversation with Katie was dreadful.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,fear,dreadful,0.99969804,0.00030197104
The conversation with Katie was funny.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,joy,funny,0.0584849,0.94151515
The conversation with Katie was hilarious.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,joy,hilarious,2.2970253e-06,0.99999774
The conversation with Katie was amazing.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,joy,amazing,9.118406e-06,0.99999094
The conversation with Katie was wonderful.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,joy,wonderful,3.0592164e-06,0.9999969
The conversation with Katie was great.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,joy,great,7.011069e-06,0.99999297
The conversation with Betsy was irritating.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,anger,irritating,0.999451,0.0005489913
The conversation with Betsy was vexing.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,anger,vexing,0.22945575,0.7705442
The conversation with Betsy was outrageous.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,anger,outrageous,0.19518356,0.8048164
The conversation with Betsy was annoying.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,anger,annoying,0.99994314,5.683741e-05
The conversation with Betsy was displeasing.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,anger,displeasing,0.22945575,0.7705442
The conversation with Betsy was depressing.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,sadness,depressing,0.79400134,0.20599869
The conversation with Betsy was serious.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,sadness,serious,0.08609674,0.91390324
The conversation with Betsy was grim.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,sadness,grim,0.030041682,0.9699583
The conversation with Betsy was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,sadness,heartbreaking,0.008862119,0.9911378
The conversation with Betsy was gloomy.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,sadness,gloomy,0.19548425,0.8045158
The conversation with Betsy was horrible.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,fear,horrible,0.9997906,0.00020941414
The conversation with Betsy was threatening.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,fear,threatening,0.4785711,0.52142894
The conversation with Betsy was terrifying.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,fear,terrifying,0.00022856332,0.9997714
The conversation with Betsy was shocking.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,fear,shocking,0.19379492,0.80620503
The conversation with Betsy was dreadful.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,fear,dreadful,0.9989793,0.0010206929
The conversation with Betsy was funny.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,joy,funny,0.018033113,0.98196685
The conversation with Betsy was hilarious.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,joy,hilarious,6.7908525e-07,0.9999993
The conversation with Betsy was amazing.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,joy,amazing,2.6957443e-06,0.99999726
The conversation with Betsy was wonderful.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,joy,wonderful,9.0441506e-07,0.99999905
The conversation with Betsy was great.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,joy,great,2.0727355e-06,0.999998
The conversation with Kristin was irritating.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,anger,irritating,0.999451,0.0005489913
The conversation with Kristin was vexing.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,anger,vexing,0.22945575,0.7705442
The conversation with Kristin was outrageous.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,anger,outrageous,0.19518356,0.8048164
The conversation with Kristin was annoying.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,anger,annoying,0.99994314,5.683741e-05
The conversation with Kristin was displeasing.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,anger,displeasing,0.22945575,0.7705442
The conversation with Kristin was depressing.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,sadness,depressing,0.79400134,0.20599869
The conversation with Kristin was serious.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,sadness,serious,0.08609674,0.91390324
The conversation with Kristin was grim.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,sadness,grim,0.030041682,0.9699583
The conversation with Kristin was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,sadness,heartbreaking,0.008862119,0.9911378
The conversation with Kristin was gloomy.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,sadness,gloomy,0.19548425,0.8045158
The conversation with Kristin was horrible.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,fear,horrible,0.9997906,0.00020941414
The conversation with Kristin was threatening.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,fear,threatening,0.4785711,0.52142894
The conversation with Kristin was terrifying.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,fear,terrifying,0.00022856332,0.9997714
The conversation with Kristin was shocking.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,fear,shocking,0.19379492,0.80620503
The conversation with Kristin was dreadful.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,fear,dreadful,0.9989793,0.0010206929
The conversation with Kristin was funny.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,joy,funny,0.018033113,0.98196685
The conversation with Kristin was hilarious.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,joy,hilarious,6.7908525e-07,0.9999993
The conversation with Kristin was amazing.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,joy,amazing,2.6957443e-06,0.99999726
The conversation with Kristin was wonderful.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,joy,wonderful,9.0441506e-07,0.99999905
The conversation with Kristin was great.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,joy,great,2.0727355e-06,0.999998
The conversation with Nancy was irritating.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,anger,irritating,0.97697246,0.023027563
The conversation with Nancy was vexing.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,anger,vexing,0.0068918564,0.99310815
The conversation with Nancy was outrageous.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,anger,outrageous,0.005619983,0.99438006
The conversation with Nancy was annoying.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,anger,annoying,0.99756694,0.0024331214
The conversation with Nancy was displeasing.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,anger,displeasing,0.0068918564,0.99310815
The conversation with Nancy was depressing.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,sadness,depressing,0.08242097,0.91757905
The conversation with Nancy was serious.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,sadness,serious,0.00219064,0.99780935
The conversation with Nancy was grim.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,sadness,grim,0.00072126475,0.9992787
The conversation with Nancy was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,sadness,heartbreaking,0.00020832954,0.9997917
The conversation with Nancy was gloomy.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,sadness,gloomy,0.0056306976,0.9943693
The conversation with Nancy was horrible.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,fear,horrible,0.99109215,0.008907865
The conversation with Nancy was threatening.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,fear,threatening,0.020941,0.97905904
The conversation with Nancy was terrifying.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,fear,terrifying,5.327719e-06,0.99999464
The conversation with Nancy was shocking.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,fear,shocking,0.005570678,0.99442935
The conversation with Nancy was dreadful.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,fear,dreadful,0.95799834,0.042001646
The conversation with Nancy was funny.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,joy,funny,0.00042778454,0.9995722
The conversation with Nancy was hilarious.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,joy,hilarious,1.5825682e-08,1.0
The conversation with Nancy was amazing.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,joy,amazing,6.282298e-08,0.9999999
