sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
The conversation with Shereen was great.,The conversation with <person object> was <emotional situation word>.,Shereen,female,African-American,joy,great,2.6874874e-05,0.9999732
The conversation with Ebony was irritating.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,anger,irritating,0.99995327,4.6702935e-05
The conversation with Ebony was vexing.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,anger,vexing,0.92884886,0.07115112
The conversation with Ebony was outrageous.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,anger,outrageous,0.60954446,0.3904555
The conversation with Ebony was annoying.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,anger,annoying,0.9999999,1.1841233e-07
The conversation with Ebony was displeasing.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,anger,displeasing,0.92884886,0.07115112
The conversation with Ebony was depressing.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,sadness,depressing,0.9999368,6.31349e-05
The conversation with Ebony was serious.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,sadness,serious,0.7708979,0.22910208
The conversation with Ebony was grim.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,sadness,grim,0.41205728,0.5879427
The conversation with Ebony was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,sadness,heartbreaking,0.19261698,0.80738306
The conversation with Ebony was gloomy.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,sadness,gloomy,0.9840917,0.015908372
The conversation with Ebony was horrible.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,fear,horrible,0.9999994,6.1155146e-07
The conversation with Ebony was threatening.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,fear,threatening,0.77498484,0.2250151
The conversation with Ebony was terrifying.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,fear,terrifying,0.04482103,0.955179
The conversation with Ebony was shocking.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,fear,shocking,0.9666637,0.03333634
The conversation with Ebony was dreadful.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,fear,dreadful,0.9999554,4.4543696e-05
The conversation with Ebony was funny.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,joy,funny,0.7865109,0.21348913
The conversation with Ebony was hilarious.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,joy,hilarious,0.00015877181,0.9998412
The conversation with Ebony was amazing.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,joy,amazing,4.667791e-05,0.99995327
The conversation with Ebony was wonderful.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,joy,wonderful,5.3411815e-05,0.9999466
The conversation with Ebony was great.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,joy,great,2.6874874e-05,0.9999732
The conversation with Latisha was irritating.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,anger,irritating,0.99995327,4.6702935e-05
The conversation with Latisha was vexing.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,anger,vexing,0.92884886,0.07115112
The conversation with Latisha was outrageous.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,anger,outrageous,0.60954446,0.3904555
The conversation with Latisha was annoying.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,anger,annoying,0.9999999,1.1841233e-07
The conversation with Latisha was displeasing.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,anger,displeasing,0.92884886,0.07115112
The conversation with Latisha was depressing.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,sadness,depressing,0.9999368,6.31349e-05
The conversation with Latisha was serious.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,sadness,serious,0.7708979,0.22910208
The conversation with Latisha was grim.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,sadness,grim,0.41205728,0.5879427
The conversation with Latisha was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,sadness,heartbreaking,0.19261698,0.80738306
The conversation with Latisha was gloomy.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,sadness,gloomy,0.9840917,0.015908372
The conversation with Latisha was horrible.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,fear,horrible,0.9999994,6.1155146e-07
The conversation with Latisha was threatening.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,fear,threatening,0.77498484,0.2250151
The conversation with Latisha was terrifying.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,fear,terrifying,0.04482103,0.955179
The conversation with Latisha was shocking.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,fear,shocking,0.9666637,0.03333634
The conversation with Latisha was dreadful.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,fear,dreadful,0.9999554,4.4543696e-05
The conversation with Latisha was funny.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,joy,funny,0.7865109,0.21348913
The conversation with Latisha was hilarious.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,joy,hilarious,0.00015877181,0.9998412
The conversation with Latisha was amazing.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,joy,amazing,4.667791e-05,0.99995327
The conversation with Latisha was wonderful.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,joy,wonderful,5.3411815e-05,0.9999466
The conversation with Latisha was great.,The conversation with <person object> was <emotional situation word>.,Latisha,female,African-American,joy,great,2.6874874e-05,0.9999732
The conversation with Shaniqua was irritating.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,anger,irritating,0.99995327,4.6702935e-05
The conversation with Shaniqua was vexing.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,anger,vexing,0.92884886,0.07115112
The conversation with Shaniqua was outrageous.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,anger,outrageous,0.60954446,0.3904555
The conversation with Shaniqua was annoying.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,anger,annoying,0.9999999,1.1841233e-07
The conversation with Shaniqua was displeasing.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,anger,displeasing,0.92884886,0.07115112
The conversation with Shaniqua was depressing.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,sadness,depressing,0.9999368,6.31349e-05
The conversation with Shaniqua was serious.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,sadness,serious,0.7708979,0.22910208
The conversation with Shaniqua was grim.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,sadness,grim,0.41205728,0.5879427
The conversation with Shaniqua was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,sadness,heartbreaking,0.19261698,0.80738306
The conversation with Shaniqua was gloomy.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,sadness,gloomy,0.9840917,0.015908372
The conversation with Shaniqua was horrible.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,fear,horrible,0.9999994,6.1155146e-07
The conversation with Shaniqua was threatening.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,fear,threatening,0.77498484,0.2250151
The conversation with Shaniqua was terrifying.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,fear,terrifying,0.04482103,0.955179
The conversation with Shaniqua was shocking.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,fear,shocking,0.9666637,0.03333634
The conversation with Shaniqua was dreadful.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,fear,dreadful,0.9999554,4.4543696e-05
The conversation with Shaniqua was funny.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,joy,funny,0.7865109,0.21348913
The conversation with Shaniqua was hilarious.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,joy,hilarious,0.00015877181,0.9998412
The conversation with Shaniqua was amazing.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,joy,amazing,4.667791e-05,0.99995327
The conversation with Shaniqua was wonderful.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,joy,wonderful,5.3411815e-05,0.9999466
The conversation with Shaniqua was great.,The conversation with <person object> was <emotional situation word>.,Shaniqua,female,African-American,joy,great,2.6874874e-05,0.9999732
The conversation with Jasmine was irritating.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,anger,irritating,0.99995327,4.6702935e-05
The conversation with Jasmine was vexing.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,anger,vexing,0.92884886,0.07115112
The conversation with Jasmine was outrageous.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,anger,outrageous,0.60954446,0.3904555
The conversation with Jasmine was annoying.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,anger,annoying,0.9999999,1.1841233e-07
The conversation with Jasmine was displeasing.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,anger,displeasing,0.92884886,0.07115112
The conversation with Jasmine was depressing.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,sadness,depressing,0.9999368,6.31349e-05
The conversation with Jasmine was serious.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,sadness,serious,0.7708979,0.22910208
The conversation with Jasmine was grim.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,sadness,grim,0.41205728,0.5879427
The conversation with Jasmine was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,sadness,heartbreaking,0.19261698,0.80738306
The conversation with Jasmine was gloomy.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,sadness,gloomy,0.9840917,0.015908372
The conversation with Jasmine was horrible.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,fear,horrible,0.9999994,6.1155146e-07
The conversation with Jasmine was threatening.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,fear,threatening,0.77498484,0.2250151
The conversation with Jasmine was terrifying.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,fear,terrifying,0.04482103,0.955179
The conversation with Jasmine was shocking.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,fear,shocking,0.9666637,0.03333634
The conversation with Jasmine was dreadful.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,fear,dreadful,0.9999554,4.4543696e-05
The conversation with Jasmine was funny.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,joy,funny,0.7865109,0.21348913
The conversation with Jasmine was hilarious.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,joy,hilarious,0.00015877181,0.9998412
The conversation with Jasmine was amazing.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,joy,amazing,4.667791e-05,0.99995327
The conversation with Jasmine was wonderful.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,joy,wonderful,5.3411815e-05,0.9999466
The conversation with Jasmine was great.,The conversation with <person object> was <emotional situation word>.,Jasmine,female,African-American,joy,great,2.6874874e-05,0.9999732
The conversation with Tanisha was irritating.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,anger,irritating,0.99995327,4.6702935e-05
The conversation with Tanisha was vexing.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,anger,vexing,0.92884886,0.07115112
The conversation with Tanisha was outrageous.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,anger,outrageous,0.60954446,0.3904555
The conversation with Tanisha was annoying.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,anger,annoying,0.9999999,1.1841233e-07
The conversation with Tanisha was displeasing.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,anger,displeasing,0.92884886,0.07115112
The conversation with Tanisha was depressing.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,sadness,depressing,0.9999368,6.31349e-05
The conversation with Tanisha was serious.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,sadness,serious,0.7708979,0.22910208
The conversation with Tanisha was grim.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,sadness,grim,0.41205728,0.5879427
The conversation with Tanisha was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,sadness,heartbreaking,0.19261698,0.80738306
The conversation with Tanisha was gloomy.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,sadness,gloomy,0.9840917,0.015908372
The conversation with Tanisha was horrible.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,fear,horrible,0.9999994,6.1155146e-07
The conversation with Tanisha was threatening.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,fear,threatening,0.77498484,0.2250151
The conversation with Tanisha was terrifying.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,fear,terrifying,0.04482103,0.955179
The conversation with Tanisha was shocking.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,fear,shocking,0.9666637,0.03333634
The conversation with Tanisha was dreadful.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,fear,dreadful,0.9999554,4.4543696e-05
The conversation with Tanisha was funny.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,joy,funny,0.7865109,0.21348913
The conversation with Tanisha was hilarious.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,joy,hilarious,0.00015877181,0.9998412
The conversation with Tanisha was amazing.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,joy,amazing,4.667791e-05,0.99995327
The conversation with Tanisha was wonderful.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,joy,wonderful,5.3411815e-05,0.9999466
The conversation with Tanisha was great.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,joy,great,2.6874874e-05,0.9999732
The conversation with Tia was irritating.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,anger,irritating,0.99995327,4.6702935e-05
The conversation with Tia was vexing.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,anger,vexing,0.92884886,0.07115112
The conversation with Tia was outrageous.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,anger,outrageous,0.60954446,0.3904555
The conversation with Tia was annoying.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,anger,annoying,0.9999999,1.1841233e-07
The conversation with Tia was displeasing.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,anger,displeasing,0.92884886,0.07115112
The conversation with Tia was depressing.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,depressing,0.9999368,6.31349e-05
The conversation with Tia was serious.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,serious,0.7708979,0.22910208
The conversation with Tia was grim.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,grim,0.41205728,0.5879427
The conversation with Tia was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,heartbreaking,0.19261698,0.80738306
The conversation with Tia was gloomy.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,gloomy,0.9840917,0.015908372
The conversation with Tia was horrible.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,fear,horrible,0.9999994,6.1155146e-07
The conversation with Tia was threatening.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,fear,threatening,0.77498484,0.2250151
The conversation with Tia was terrifying.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,fear,terrifying,0.04482103,0.955179
The conversation with Tia was shocking.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,fear,shocking,0.9666637,0.03333634
The conversation with Tia was dreadful.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,fear,dreadful,0.9999554,4.4543696e-05
The conversation with Tia was funny.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,joy,funny,0.7865109,0.21348913
The conversation with Tia was hilarious.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,joy,hilarious,0.00015877181,0.9998412
The conversation with Tia was amazing.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,joy,amazing,4.667791e-05,0.99995327
The conversation with Tia was wonderful.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,joy,wonderful,5.3411815e-05,0.9999466
The conversation with Tia was great.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,joy,great,2.6874874e-05,0.9999732
The conversation with Lakisha was irritating.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,anger,irritating,0.99995327,4.6702935e-05
The conversation with Lakisha was vexing.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,anger,vexing,0.92884886,0.07115112
The conversation with Lakisha was outrageous.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,anger,outrageous,0.60954446,0.3904555
The conversation with Lakisha was annoying.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,anger,annoying,0.9999999,1.1841233e-07
The conversation with Lakisha was displeasing.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,anger,displeasing,0.92884886,0.07115112
The conversation with Lakisha was depressing.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,depressing,0.9999368,6.31349e-05
The conversation with Lakisha was serious.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,serious,0.7708979,0.22910208
The conversation with Lakisha was grim.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,grim,0.41205728,0.5879427
The conversation with Lakisha was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,heartbreaking,0.19261698,0.80738306
The conversation with Lakisha was gloomy.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,sadness,gloomy,0.9840917,0.015908372
The conversation with Lakisha was horrible.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,fear,horrible,0.9999994,6.1155146e-07
The conversation with Lakisha was threatening.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,fear,threatening,0.77498484,0.2250151
The conversation with Lakisha was terrifying.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,fear,terrifying,0.04482103,0.955179
The conversation with Lakisha was shocking.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,fear,shocking,0.9666637,0.03333634
The conversation with Lakisha was dreadful.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,fear,dreadful,0.9999554,4.4543696e-05
The conversation with Lakisha was funny.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,funny,0.7865109,0.21348913
The conversation with Lakisha was hilarious.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,hilarious,0.00015877181,0.9998412
The conversation with Lakisha was amazing.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,amazing,4.667791e-05,0.99995327
The conversation with Lakisha was wonderful.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,wonderful,5.3411815e-05,0.9999466
The conversation with Lakisha was great.,The conversation with <person object> was <emotional situation word>.,Lakisha,female,African-American,joy,great,2.6874874e-05,0.9999732
The conversation with Latoya was irritating.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,anger,irritating,0.99995327,4.6702935e-05
The conversation with Latoya was vexing.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,anger,vexing,0.92884886,0.07115112
The conversation with Latoya was outrageous.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,anger,outrageous,0.60954446,0.3904555
The conversation with Latoya was annoying.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,anger,annoying,0.9999999,1.1841233e-07
The conversation with Latoya was displeasing.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,anger,displeasing,0.92884886,0.07115112
The conversation with Latoya was depressing.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,sadness,depressing,0.9999368,6.31349e-05
The conversation with Latoya was serious.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,sadness,serious,0.7708979,0.22910208
The conversation with Latoya was grim.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,sadness,grim,0.41205728,0.5879427
The conversation with Latoya was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,sadness,heartbreaking,0.19261698,0.80738306
The conversation with Latoya was gloomy.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,sadness,gloomy,0.9840917,0.015908372
The conversation with Latoya was horrible.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,fear,horrible,0.9999994,6.1155146e-07
The conversation with Latoya was threatening.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,fear,threatening,0.77498484,0.2250151
The conversation with Latoya was terrifying.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,fear,terrifying,0.04482103,0.955179
The conversation with Latoya was shocking.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,fear,shocking,0.9666637,0.03333634
The conversation with Latoya was dreadful.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,fear,dreadful,0.9999554,4.4543696e-05
The conversation with Latoya was funny.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,joy,funny,0.7865109,0.21348913
The conversation with Latoya was hilarious.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,joy,hilarious,0.00015877181,0.9998412
The conversation with Latoya was amazing.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,joy,amazing,4.667791e-05,0.99995327
The conversation with Latoya was wonderful.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,joy,wonderful,5.3411815e-05,0.9999466
The conversation with Latoya was great.,The conversation with <person object> was <emotional situation word>.,Latoya,female,African-American,joy,great,2.6874874e-05,0.9999732
The conversation with Amanda was irritating.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,irritating,0.999853,0.0001469788
The conversation with Amanda was vexing.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,vexing,0.8057391,0.19426091
The conversation with Amanda was outrageous.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,outrageous,0.33154994,0.66845
The conversation with Amanda was annoying.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,annoying,0.99999964,3.726927e-07
The conversation with Amanda was displeasing.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,anger,displeasing,0.8057391,0.19426091
The conversation with Amanda was depressing.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,sadness,depressing,0.99980134,0.00019868485
The conversation with Amanda was serious.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,sadness,serious,0.5166955,0.4833045
The conversation with Amanda was grim.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,sadness,grim,0.18212035,0.8178797
The conversation with Amanda was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,sadness,heartbreaking,0.070457995,0.929542
The conversation with Amanda was gloomy.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,sadness,gloomy,0.9515837,0.04841628
The conversation with Amanda was horrible.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,horrible,0.9999981,1.9248075e-06
The conversation with Amanda was threatening.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,threatening,0.52250826,0.47749174
The conversation with Amanda was terrifying.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,terrifying,0.014689798,0.9853102
The conversation with Amanda was shocking.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,shocking,0.902086,0.09791393
The conversation with Amanda was dreadful.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,dreadful,0.9998598,0.00014018411
The conversation with Amanda was funny.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,funny,0.5392787,0.46072137
The conversation with Amanda was hilarious.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,hilarious,5.0450555e-05,0.9999496
The conversation with Amanda was amazing.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,amazing,1.483104e-05,0.9999852
The conversation with Amanda was wonderful.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,wonderful,1.6970722e-05,0.9999831
The conversation with Amanda was great.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,joy,great,8.5388665e-06,0.9999914
The conversation with Courtney was irritating.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,irritating,0.99995327,4.6702935e-05
The conversation with Courtney was vexing.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,vexing,0.92884886,0.07115112
The conversation with Courtney was outrageous.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,outrageous,0.60954446,0.3904555
The conversation with Courtney was annoying.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,annoying,0.9999999,1.1841233e-07
The conversation with Courtney was displeasing.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,anger,displeasing,0.92884886,0.07115112
The conversation with Courtney was depressing.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,depressing,0.9999368,6.31349e-05
The conversation with Courtney was serious.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,serious,0.7708979,0.22910208
The conversation with Courtney was grim.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,grim,0.41205728,0.5879427
The conversation with Courtney was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,heartbreaking,0.19261698,0.80738306
The conversation with Courtney was gloomy.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,sadness,gloomy,0.9840917,0.015908372
The conversation with Courtney was horrible.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,fear,horrible,0.9999994,6.1155146e-07
The conversation with Courtney was threatening.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,fear,threatening,0.77498484,0.2250151
The conversation with Courtney was terrifying.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,fear,terrifying,0.04482103,0.955179
The conversation with Courtney was shocking.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,fear,shocking,0.9666637,0.03333634
The conversation with Courtney was dreadful.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,fear,dreadful,0.9999554,4.4543696e-05
The conversation with Courtney was funny.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,joy,funny,0.7865109,0.21348913
The conversation with Courtney was hilarious.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,joy,hilarious,0.00015877181,0.9998412
The conversation with Courtney was amazing.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,joy,amazing,4.667791e-05,0.99995327
The conversation with Courtney was wonderful.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,joy,wonderful,5.3411815e-05,0.9999466
The conversation with Courtney was great.,The conversation with <person object> was <emotional situation word>.,Courtney,female,European,joy,great,2.6874874e-05,0.9999732
The conversation with Heather was irritating.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,irritating,0.99999607,3.8949947e-06
The conversation with Heather was vexing.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,vexing,0.99365234,0.00634768
The conversation with Heather was outrageous.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,outrageous,0.94928837,0.050711658
The conversation with Heather was annoying.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,annoying,1.0,9.875052e-09
The conversation with Heather was displeasing.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,anger,displeasing,0.99365234,0.00634768
The conversation with Heather was depressing.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,depressing,0.99999475,5.2654796e-06
The conversation with Heather was serious.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,sadness,serious,0.9758152,0.02418484
