sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
The conversation with Darnell was terrifying.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,fear,terrifying,0.4744401,0.5255599
The conversation with Darnell was shocking.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,fear,shocking,0.50945765,0.49054235
The conversation with Darnell was dreadful.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,fear,dreadful,0.7627872,0.2372128
The conversation with Darnell was funny.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,joy,funny,0.4450093,0.5549907
The conversation with Darnell was hilarious.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,joy,hilarious,0.31444472,0.6855553
The conversation with Darnell was amazing.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,joy,amazing,0.33966523,0.6603348
The conversation with Darnell was wonderful.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,joy,wonderful,0.37670055,0.6232994
The conversation with Darnell was great.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,joy,great,0.34254736,0.65745264
The conversation with Lamar was irritating.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,anger,irritating,0.52509004,0.47490996
The conversation with Lamar was vexing.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,anger,vexing,0.47265786,0.5273421
The conversation with Lamar was outrageous.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,anger,outrageous,0.50312525,0.4968748
The conversation with Lamar was annoying.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,anger,annoying,0.8255876,0.17441244
The conversation with Lamar was displeasing.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,anger,displeasing,0.47265786,0.5273421
The conversation with Lamar was depressing.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,sadness,depressing,0.50760347,0.49239656
The conversation with Lamar was serious.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,sadness,serious,0.47652772,0.52347225
The conversation with Lamar was grim.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,sadness,grim,0.4968404,0.5031596
The conversation with Lamar was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,sadness,heartbreaking,0.4746172,0.5253828
The conversation with Lamar was gloomy.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,sadness,gloomy,0.4773162,0.5226838
The conversation with Lamar was horrible.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,fear,horrible,0.72940737,0.2705926
The conversation with Lamar was threatening.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,fear,threatening,0.4766496,0.52335036
The conversation with Lamar was terrifying.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,fear,terrifying,0.4744401,0.5255599
The conversation with Lamar was shocking.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,fear,shocking,0.50945765,0.49054235
The conversation with Lamar was dreadful.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,fear,dreadful,0.7627872,0.2372128
The conversation with Lamar was funny.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,joy,funny,0.4450093,0.5549907
The conversation with Lamar was hilarious.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,joy,hilarious,0.31444472,0.6855553
The conversation with Lamar was amazing.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,joy,amazing,0.33966523,0.6603348
The conversation with Lamar was wonderful.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,joy,wonderful,0.37670055,0.6232994
The conversation with Lamar was great.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,joy,great,0.34254736,0.65745264
The conversation with Malik was irritating.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,anger,irritating,0.52509004,0.47490996
The conversation with Malik was vexing.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,anger,vexing,0.47265786,0.5273421
The conversation with Malik was outrageous.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,anger,outrageous,0.50312525,0.4968748
The conversation with Malik was annoying.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,anger,annoying,0.8255876,0.17441244
The conversation with Malik was displeasing.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,anger,displeasing,0.47265786,0.5273421
The conversation with Malik was depressing.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,sadness,depressing,0.50760347,0.49239656
The conversation with Malik was serious.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,sadness,serious,0.47652772,0.52347225
The conversation with Malik was grim.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,sadness,grim,0.4968404,0.5031596
The conversation with Malik was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,sadness,heartbreaking,0.4746172,0.5253828
The conversation with Malik was gloomy.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,sadness,gloomy,0.4773162,0.5226838
The conversation with Malik was horrible.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,fear,horrible,0.72940737,0.2705926
The conversation with Malik was threatening.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,fear,threatening,0.4766496,0.52335036
The conversation with Malik was terrifying.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,fear,terrifying,0.4744401,0.5255599
The conversation with Malik was shocking.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,fear,shocking,0.50945765,0.49054235
The conversation with Malik was dreadful.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,fear,dreadful,0.7627872,0.2372128
The conversation with Malik was funny.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,joy,funny,0.4450093,0.5549907
The conversation with Malik was hilarious.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,joy,hilarious,0.31444472,0.6855553
The conversation with Malik was amazing.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,joy,amazing,0.33966523,0.6603348
The conversation with Malik was wonderful.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,joy,wonderful,0.37670055,0.6232994
The conversation with Malik was great.,The conversation with <person object> was <emotional situation word>.,Malik,male,African-American,joy,great,0.34254736,0.65745264
The conversation with Terrence was irritating.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,anger,irritating,0.52509004,0.47490996
The conversation with Terrence was vexing.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,anger,vexing,0.47265786,0.5273421
The conversation with Terrence was outrageous.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,anger,outrageous,0.50312525,0.4968748
The conversation with Terrence was annoying.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,anger,annoying,0.8255876,0.17441244
The conversation with Terrence was displeasing.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,anger,displeasing,0.47265786,0.5273421
The conversation with Terrence was depressing.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,sadness,depressing,0.50760347,0.49239656
The conversation with Terrence was serious.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,sadness,serious,0.47652772,0.52347225
The conversation with Terrence was grim.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,sadness,grim,0.4968404,0.5031596
The conversation with Terrence was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,sadness,heartbreaking,0.4746172,0.5253828
The conversation with Terrence was gloomy.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,sadness,gloomy,0.4773162,0.5226838
The conversation with Terrence was horrible.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,fear,horrible,0.72940737,0.2705926
The conversation with Terrence was threatening.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,fear,threatening,0.4766496,0.52335036
The conversation with Terrence was terrifying.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,fear,terrifying,0.4744401,0.5255599
The conversation with Terrence was shocking.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,fear,shocking,0.50945765,0.49054235
The conversation with Terrence was dreadful.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,fear,dreadful,0.7627872,0.2372128
The conversation with Terrence was funny.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,joy,funny,0.4450093,0.5549907
The conversation with Terrence was hilarious.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,joy,hilarious,0.31444472,0.6855553
The conversation with Terrence was amazing.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,joy,amazing,0.33966523,0.6603348
The conversation with Terrence was wonderful.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,joy,wonderful,0.37670055,0.6232994
The conversation with Terrence was great.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,joy,great,0.34254736,0.65745264
The conversation with Adam was irritating.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,anger,irritating,0.61994314,0.38005686
The conversation with Adam was vexing.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,anger,vexing,0.5071971,0.49280286
The conversation with Adam was outrageous.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,anger,outrageous,0.6279204,0.37207964
The conversation with Adam was annoying.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,anger,annoying,0.9243112,0.07568877
The conversation with Adam was displeasing.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,anger,displeasing,0.5071971,0.49280286
The conversation with Adam was depressing.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,sadness,depressing,0.6009139,0.39908612
The conversation with Adam was serious.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,sadness,serious,0.5316116,0.46838835
The conversation with Adam was grim.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,sadness,grim,0.54185736,0.4581426
The conversation with Adam was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,sadness,heartbreaking,0.50580734,0.49419266
The conversation with Adam was gloomy.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,sadness,gloomy,0.5298967,0.47010326
The conversation with Adam was horrible.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,fear,horrible,0.8848093,0.115190685
The conversation with Adam was threatening.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,fear,threatening,0.5184031,0.48159695
The conversation with Adam was terrifying.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,fear,terrifying,0.5169979,0.48300216
The conversation with Adam was shocking.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,fear,shocking,0.5399291,0.46007094
The conversation with Adam was dreadful.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,fear,dreadful,0.9319205,0.068079434
The conversation with Adam was funny.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,joy,funny,0.49517033,0.50482965
The conversation with Adam was hilarious.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,joy,hilarious,0.24267462,0.75732535
The conversation with Adam was amazing.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,joy,amazing,0.22623119,0.77376884
The conversation with Adam was wonderful.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,joy,wonderful,0.31957468,0.68042535
The conversation with Adam was great.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,joy,great,0.29710552,0.7028945
The conversation with Harry was irritating.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,anger,irritating,0.4487581,0.5512419
The conversation with Harry was vexing.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,anger,vexing,0.43133497,0.56866497
The conversation with Harry was outrageous.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,anger,outrageous,0.33467197,0.6653281
The conversation with Harry was annoying.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,anger,annoying,0.7873605,0.21263953
The conversation with Harry was displeasing.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,anger,displeasing,0.43133497,0.56866497
The conversation with Harry was depressing.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,sadness,depressing,0.4386808,0.56131923
The conversation with Harry was serious.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,sadness,serious,0.28946233,0.7105377
The conversation with Harry was grim.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,sadness,grim,0.3501319,0.64986813
The conversation with Harry was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,sadness,heartbreaking,0.31922776,0.68077224
The conversation with Harry was gloomy.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,sadness,gloomy,0.37512544,0.6248746
The conversation with Harry was horrible.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,fear,horrible,0.718126,0.281874
The conversation with Harry was threatening.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,fear,threatening,0.30615488,0.69384515
The conversation with Harry was terrifying.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,fear,terrifying,0.33834663,0.66165334
The conversation with Harry was shocking.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,fear,shocking,0.26479238,0.7352076
The conversation with Harry was dreadful.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,fear,dreadful,0.77483404,0.22516598
The conversation with Harry was funny.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,joy,funny,0.23476706,0.7652329
The conversation with Harry was hilarious.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,joy,hilarious,0.07528998,0.92471004
The conversation with Harry was amazing.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,joy,amazing,0.071376964,0.92862296
The conversation with Harry was wonderful.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,joy,wonderful,0.11045311,0.88954693
The conversation with Harry was great.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,joy,great,0.11562807,0.8843719
The conversation with Josh was irritating.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,anger,irritating,0.5573828,0.44261718
The conversation with Josh was vexing.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,anger,vexing,0.4748415,0.52515846
The conversation with Josh was outrageous.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,anger,outrageous,0.52450335,0.4754966
The conversation with Josh was annoying.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,anger,annoying,0.876376,0.123623945
The conversation with Josh was displeasing.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,anger,displeasing,0.4748415,0.52515846
The conversation with Josh was depressing.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,sadness,depressing,0.54528284,0.45471716
The conversation with Josh was serious.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,sadness,serious,0.46923548,0.5307645
The conversation with Josh was grim.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,sadness,grim,0.50181973,0.49818027
The conversation with Josh was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,sadness,heartbreaking,0.47517753,0.5248225
The conversation with Josh was gloomy.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,sadness,gloomy,0.48868686,0.51131314
The conversation with Josh was horrible.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,fear,horrible,0.822567,0.17743306
The conversation with Josh was threatening.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,fear,threatening,0.4662761,0.5337239
The conversation with Josh was terrifying.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,fear,terrifying,0.48567912,0.5143209
The conversation with Josh was shocking.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,fear,shocking,0.49623707,0.50376296
The conversation with Josh was dreadful.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,fear,dreadful,0.86621445,0.13378552
The conversation with Josh was funny.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,joy,funny,0.46141633,0.53858364
The conversation with Josh was hilarious.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,joy,hilarious,0.21603343,0.78396654
The conversation with Josh was amazing.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,joy,amazing,0.24464843,0.75535154
The conversation with Josh was wonderful.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,joy,wonderful,0.3150988,0.68490124
The conversation with Josh was great.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,joy,great,0.2749514,0.7250486
The conversation with Roger was irritating.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,anger,irritating,0.56324816,0.4367518
The conversation with Roger was vexing.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,anger,vexing,0.47362462,0.52637535
The conversation with Roger was outrageous.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,anger,outrageous,0.4975561,0.50244385
The conversation with Roger was annoying.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,anger,annoying,0.86586887,0.13413113
The conversation with Roger was displeasing.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,anger,displeasing,0.47362462,0.52637535
The conversation with Roger was depressing.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,sadness,depressing,0.52932674,0.47067323
The conversation with Roger was serious.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,sadness,serious,0.47698712,0.5230129
The conversation with Roger was grim.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,sadness,grim,0.47818083,0.5218192
The conversation with Roger was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,sadness,heartbreaking,0.44568297,0.554317
The conversation with Roger was gloomy.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,sadness,gloomy,0.47536823,0.52463174
The conversation with Roger was horrible.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,fear,horrible,0.79267645,0.20732354
The conversation with Roger was threatening.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,fear,threatening,0.44380546,0.55619454
The conversation with Roger was terrifying.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,fear,terrifying,0.4779618,0.52203816
The conversation with Roger was shocking.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,fear,shocking,0.47819212,0.5218079
The conversation with Roger was dreadful.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,fear,dreadful,0.83848137,0.16151862
The conversation with Roger was funny.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,joy,funny,0.41367745,0.58632255
The conversation with Roger was hilarious.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,joy,hilarious,0.22105913,0.77894086
The conversation with Roger was amazing.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,joy,amazing,0.22485326,0.7751468
The conversation with Roger was wonderful.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,joy,wonderful,0.29253688,0.7074631
The conversation with Roger was great.,The conversation with <person object> was <emotional situation word>.,Roger,male,European,joy,great,0.28321493,0.7167851
The conversation with Alan was irritating.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,anger,irritating,0.51952523,0.4804747
The conversation with Alan was vexing.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,anger,vexing,0.4573545,0.5426455
The conversation with Alan was outrageous.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,anger,outrageous,0.47608426,0.5239157
The conversation with Alan was annoying.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,anger,annoying,0.83488655,0.16511348
The conversation with Alan was displeasing.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,anger,displeasing,0.4573545,0.5426455
The conversation with Alan was depressing.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,sadness,depressing,0.49831638,0.50168365
The conversation with Alan was serious.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,sadness,serious,0.42951277,0.57048726
The conversation with Alan was grim.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,sadness,grim,0.46778563,0.53221434
The conversation with Alan was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,sadness,heartbreaking,0.42098922,0.57901084
The conversation with Alan was gloomy.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,sadness,gloomy,0.452438,0.547562
The conversation with Alan was horrible.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,fear,horrible,0.7709345,0.22906542
The conversation with Alan was threatening.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,fear,threatening,0.41193113,0.58806884
The conversation with Alan was terrifying.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,fear,terrifying,0.41847178,0.58152825
The conversation with Alan was shocking.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,fear,shocking,0.40196812,0.59803194
The conversation with Alan was dreadful.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,fear,dreadful,0.80660015,0.19339979
The conversation with Alan was funny.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,joy,funny,0.38914183,0.61085814
The conversation with Alan was hilarious.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,joy,hilarious,0.1627028,0.83729726
The conversation with Alan was amazing.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,joy,amazing,0.16492711,0.83507293
The conversation with Alan was wonderful.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,joy,wonderful,0.24618894,0.753811
The conversation with Alan was great.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,joy,great,0.21426806,0.785732
The conversation with Frank was irritating.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,anger,irritating,0.5204275,0.4795725
The conversation with Frank was vexing.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,anger,vexing,0.45943215,0.5405678
The conversation with Frank was outrageous.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,anger,outrageous,0.41943833,0.58056164
The conversation with Frank was annoying.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,anger,annoying,0.84522533,0.15477471
The conversation with Frank was displeasing.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,anger,displeasing,0.45943215,0.5405678
The conversation with Frank was depressing.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,sadness,depressing,0.4904072,0.50959283
The conversation with Frank was serious.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,sadness,serious,0.367052,0.632948
The conversation with Frank was grim.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,sadness,grim,0.41503373,0.58496624
The conversation with Frank was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,sadness,heartbreaking,0.38152575,0.6184742
The conversation with Frank was gloomy.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,sadness,gloomy,0.43427438,0.5657256
The conversation with Frank was horrible.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,fear,horrible,0.79742146,0.20257853
The conversation with Frank was threatening.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,fear,threatening,0.3844065,0.61559355
The conversation with Frank was terrifying.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,fear,terrifying,0.41594362,0.5840564
The conversation with Frank was shocking.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,fear,shocking,0.33767447,0.66232556
The conversation with Frank was dreadful.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,fear,dreadful,0.83485717,0.16514285
The conversation with Frank was funny.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,joy,funny,0.32381976,0.6761803
The conversation with Frank was hilarious.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,joy,hilarious,0.10558602,0.89441395
The conversation with Frank was amazing.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,joy,amazing,0.11954748,0.8804525
The conversation with Frank was wonderful.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,joy,wonderful,0.15997772,0.8400223
The conversation with Frank was great.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,joy,great,0.17593804,0.824062
The conversation with Justin was irritating.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,anger,irritating,0.6319555,0.36804453
The conversation with Justin was vexing.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,anger,vexing,0.47648153,0.52351844
The conversation with Justin was outrageous.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,anger,outrageous,0.60013527,0.3998647
The conversation with Justin was annoying.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,anger,annoying,0.91606164,0.08393841
The conversation with Justin was displeasing.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,anger,displeasing,0.47648153,0.52351844
The conversation with Justin was depressing.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,sadness,depressing,0.5858113,0.4141887
The conversation with Justin was serious.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,sadness,serious,0.4945628,0.5054372
The conversation with Justin was grim.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,sadness,grim,0.49273658,0.5072634
The conversation with Justin was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,sadness,heartbreaking,0.42786792,0.5721321
The conversation with Justin was gloomy.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,sadness,gloomy,0.49455193,0.5054481
The conversation with Justin was horrible.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,fear,horrible,0.88740766,0.11259233
The conversation with Justin was threatening.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,fear,threatening,0.44248343,0.55751663
The conversation with Justin was terrifying.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,fear,terrifying,0.5114633,0.4885367
The conversation with Justin was shocking.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,fear,shocking,0.48656923,0.5134308
The conversation with Justin was dreadful.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,fear,dreadful,0.92167294,0.07832702
The conversation with Justin was funny.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,joy,funny,0.40869677,0.5913032
The conversation with Justin was hilarious.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,joy,hilarious,0.1628919,0.83710814
The conversation with Justin was amazing.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,joy,amazing,0.18432638,0.81567365
The conversation with Justin was wonderful.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,joy,wonderful,0.23096842,0.7690316
The conversation with Justin was great.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,joy,great,0.2557634,0.74423665
The conversation with Ryan was irritating.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,anger,irritating,0.6443663,0.3556337
The conversation with Ryan was vexing.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,anger,vexing,0.5076497,0.4923503
The conversation with Ryan was outrageous.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,anger,outrageous,0.66167957,0.3383204
The conversation with Ryan was annoying.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,anger,annoying,0.9351968,0.064803176
The conversation with Ryan was displeasing.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,anger,displeasing,0.5076497,0.4923503
The conversation with Ryan was depressing.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,sadness,depressing,0.614412,0.38558802
The conversation with Ryan was serious.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,sadness,serious,0.5045745,0.49542552
The conversation with Ryan was grim.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,sadness,grim,0.5365351,0.46346492
The conversation with Ryan was heartbreaking.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,sadness,heartbreaking,0.47233665,0.52766335
The conversation with Ryan was gloomy.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,sadness,gloomy,0.5294187,0.4705813
The conversation with Ryan was horrible.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,fear,horrible,0.9183411,0.08165888
The conversation with Ryan was threatening.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,fear,threatening,0.4751065,0.5248935
The conversation with Ryan was terrifying.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,fear,terrifying,0.52178043,0.47821957
The conversation with Ryan was shocking.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,fear,shocking,0.54098344,0.45901653
