sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Kristin told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,anger,vexing,0.00041684974,0.9995832
Kristin told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,anger,outrageous,0.00018441863,0.99981564
Kristin told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,anger,annoying,0.9910635,0.008936502
Kristin told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,anger,displeasing,0.00041684974,0.9995832
Kristin told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,sadness,depressing,0.0067747384,0.9932253
Kristin told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,sadness,serious,0.00013432225,0.99986565
Kristin told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,sadness,grim,3.4568889e-06,0.99999654
Kristin told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,sadness,heartbreaking,9.227473e-06,0.9999908
Kristin told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,sadness,gloomy,0.00036187278,0.9996381
Kristin told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,fear,horrible,0.99590343,0.004096584
Kristin told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,fear,threatening,0.00018581266,0.9998142
Kristin told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,fear,terrifying,2.1909007e-06,0.99999785
Kristin told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,fear,shocking,0.0046592653,0.9953407
Kristin told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,fear,dreadful,0.79300153,0.20699844
Kristin told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,joy,funny,0.00080879935,0.9991912
Kristin told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,joy,hilarious,1.3972968e-07,0.9999999
Kristin told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,joy,amazing,8.1088125e-10,1.0
Kristin told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,joy,wonderful,5.1220493e-11,1.0
Kristin told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Kristin,female,European,joy,great,4.908403e-10,1.0
Nancy told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,anger,irritating,0.0023545227,0.99764544
Nancy told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,anger,vexing,1.2849828e-06,0.9999987
Nancy told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,anger,outrageous,5.6835887e-07,0.9999994
Nancy told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,anger,annoying,0.25468874,0.74531126
Nancy told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,anger,displeasing,1.2849828e-06,0.9999987
Nancy told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,sadness,depressing,2.1017144e-05,0.999979
Nancy told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,sadness,serious,4.1394648e-07,0.99999964
Nancy told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,sadness,grim,1.0651888e-08,1.0
Nancy told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,sadness,heartbreaking,2.8433167e-08,1.0
Nancy told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,sadness,gloomy,1.1154505e-06,0.9999989
Nancy told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,fear,horrible,0.42827377,0.5717262
Nancy told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,fear,threatening,5.726538e-07,0.9999994
Nancy told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,fear,terrifying,6.750906e-09,1.0
Nancy told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,fear,shocking,1.4423739e-05,0.9999856
Nancy told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,fear,dreadful,0.011666721,0.9883333
Nancy told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,joy,funny,2.494184e-06,0.9999975
Nancy told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,joy,hilarious,4.305548e-10,1.0
Nancy told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,joy,amazing,2.4986012e-12,1.0
Nancy told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,joy,wonderful,1.5782716e-13,1.0
Nancy told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,joy,great,1.5124347e-12,1.0
Stephanie told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,anger,irritating,0.9625643,0.037435733
Stephanie told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,anger,vexing,0.0138063,0.9861937
Stephanie told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,anger,outrageous,0.0061540245,0.993846
Stephanie told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,anger,annoying,0.9997315,0.00026853124
Stephanie told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,anger,displeasing,0.0138063,0.9861937
Stephanie told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,sadness,depressing,0.18631789,0.8136821
Stephanie told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,sadness,serious,0.004489589,0.99551046
Stephanie told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,sadness,grim,0.000116035684,0.999884
Stephanie told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,sadness,heartbreaking,0.00030967614,0.9996903
Stephanie told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,sadness,gloomy,0.012006655,0.98799336
Stephanie told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,fear,horrible,0.99987745,0.00012251723
Stephanie told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,fear,threatening,0.006200255,0.99379975
Stephanie told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,fear,terrifying,7.354399e-05,0.99992645
Stephanie told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,fear,shocking,0.13580397,0.864196
Stephanie told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,fear,dreadful,0.99228436,0.007715682
Stephanie told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,joy,funny,0.026454711,0.97354525
Stephanie told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,joy,hilarious,4.6907444e-06,0.99999535
Stephanie told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,joy,amazing,2.7221517e-08,1.0
Stephanie told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,joy,wonderful,1.7194931e-09,1.0
Stephanie told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,joy,great,1.6477651e-08,1.0
Ellen told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,anger,irritating,0.7915099,0.20849012
Ellen told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,anger,vexing,0.0020627466,0.9979373
Ellen told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,anger,outrageous,0.00091342063,0.9990866
Ellen told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,anger,annoying,0.998184,0.00181591
Ellen told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,anger,displeasing,0.0020627466,0.9979373
Ellen told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,sadness,depressing,0.03270296,0.9672971
Ellen told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,sadness,serious,0.0006654254,0.9993345
Ellen told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,sadness,grim,1.7134138e-05,0.99998283
Ellen told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,sadness,heartbreaking,4.573498e-05,0.9999542
Ellen told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,sadness,gloomy,0.0017910865,0.9982089
Ellen told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,fear,horrible,0.9991708,0.0008292075
Ellen told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,fear,threatening,0.0009203185,0.9990797
Ellen told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,fear,terrifying,1.0859276e-05,0.99998915
Ellen told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,fear,shocking,0.02267599,0.97732407
Ellen told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,fear,dreadful,0.94997114,0.050028913
Ellen told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,joy,funny,0.003996089,0.9960039
Ellen told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,joy,hilarious,6.92582e-07,0.9999993
Ellen told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,joy,amazing,4.0192116e-09,1.0
Ellen told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,joy,wonderful,2.5387933e-10,1.0
Ellen told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,joy,great,2.4328932e-09,1.0
She told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,anger,irritating,0.26546818,0.7345318
She told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,anger,vexing,0.00019673805,0.99980325
She told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,anger,outrageous,8.702851e-05,0.999913
She told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,anger,annoying,0.98124874,0.018751318
She told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,anger,displeasing,0.00019673805,0.99980325
She told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,sadness,depressing,0.0032082102,0.9967918
She told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,sadness,serious,6.338574e-05,0.9999366
She told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,sadness,grim,1.6311722e-06,0.99999833
She told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,sadness,heartbreaking,4.3540886e-06,0.9999956
She told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,sadness,gloomy,0.00017078563,0.9998292
She told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,fear,horrible,0.9913578,0.0086421585
She told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,fear,threatening,8.7686014e-05,0.99991226
She told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,fear,terrifying,1.0337997e-06,0.9999989
She told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,fear,shocking,0.0022039425,0.99779606
She told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,fear,dreadful,0.64383346,0.35616657
She told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,joy,funny,0.00038180256,0.9996182
She told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,joy,hilarious,6.593304e-08,0.9999999
She told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,joy,amazing,3.8262282e-10,1.0
She told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,joy,wonderful,2.4168879e-11,1.0
She told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,she,female,,joy,great,2.3160729e-10,1.0
This woman told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,anger,irritating,0.97371227,0.026287787
This woman told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,anger,vexing,0.01976861,0.98023134
This woman told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,anger,outrageous,0.008841289,0.99115866
This woman told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,anger,annoying,0.9998136,0.00018642245
This woman told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,anger,displeasing,0.01976861,0.98023134
This woman told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,sadness,depressing,0.24804223,0.7519578
This woman told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,sadness,serious,0.006454784,0.9935453
This woman told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,sadness,grim,0.00016714851,0.99983287
This woman told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,sadness,heartbreaking,0.00044604682,0.999554
This woman told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,sadness,gloomy,0.01720531,0.9827947
This woman told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,fear,horrible,0.9999149,8.5051244e-05
This woman told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,fear,threatening,0.008907528,0.9910925
This woman told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,fear,terrifying,0.000105941326,0.999894
This woman told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,fear,shocking,0.18459019,0.8154098
This woman told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,fear,dreadful,0.9946313,0.005368681
This woman told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,joy,funny,0.037670646,0.9623294
This woman told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,joy,hilarious,6.7573055e-06,0.9999932
This woman told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,joy,amazing,3.9214463e-08,1.0
This woman told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,joy,wonderful,2.4770195e-09,1.0
This woman told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,,joy,great,2.3737186e-08,1.0
This girl told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,anger,irritating,0.946583,0.053417046
This girl told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,anger,vexing,0.009556114,0.9904439
This girl told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,anger,outrageous,0.004249392,0.99575055
This girl told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,anger,annoying,0.9996105,0.00038958844
This girl told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,anger,displeasing,0.009556114,0.9904439
This girl told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,sadness,depressing,0.13630082,0.86369914
This girl told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,sadness,serious,0.003098486,0.9969015
This girl told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,sadness,grim,7.997292e-05,0.99992
This girl told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,sadness,heartbreaking,0.00021344423,0.99978656
This girl told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,sadness,gloomy,0.008305788,0.99169415
This girl told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,fear,horrible,0.9998223,0.00017776109
This girl told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,fear,threatening,0.0042813765,0.99571866
This girl told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,fear,terrifying,5.068637e-05,0.99994934
This girl told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,fear,shocking,0.09771887,0.90228117
This girl told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,fear,dreadful,0.98884344,0.011156559
This girl told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,joy,funny,0.018383358,0.9816166
This girl told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,joy,hilarious,3.2327976e-06,0.9999968
This girl told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,joy,amazing,1.8760693e-08,1.0
This girl told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,joy,wonderful,1.1850486e-09,1.0
This girl told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,this girl,female,,joy,great,1.1356147e-08,1.0
My sister told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,anger,irritating,0.021631675,0.9783683
My sister told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,anger,vexing,1.20380055e-05,0.99998796
My sister told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,anger,outrageous,5.3245494e-06,0.99999464
My sister told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,anger,annoying,0.76198137,0.23801865
My sister told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,anger,displeasing,1.20380055e-05,0.99998796
My sister told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,sadness,depressing,0.0001968602,0.9998031
My sister told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,sadness,serious,3.877963e-06,0.99999607
My sister told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,sadness,grim,9.9789666e-08,0.9999999
My sister told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,sadness,heartbreaking,2.663703e-07,0.99999976
My sister told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,sadness,gloomy,1.0449753e-05,0.9999895
My sister told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,fear,horrible,0.87527585,0.12472417
My sister told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,fear,threatening,5.3647964e-06,0.99999464
My sister told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,fear,terrifying,6.324461e-08,0.9999999
My sister told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,fear,shocking,0.00013510931,0.9998648
My sister told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,fear,dreadful,0.09957564,0.90042436
My sister told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,joy,funny,2.3365816e-05,0.99997663
My sister told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,joy,hilarious,4.03355e-09,1.0
My sister told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,joy,amazing,2.3407684e-11,1.0
My sister told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,joy,wonderful,1.4785776e-12,1.0
My sister told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my sister,female,,joy,great,1.41691e-11,1.0
My daughter told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,anger,irritating,0.3116679,0.6883321
My daughter told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,anger,vexing,0.0002464663,0.99975353
My daughter told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,anger,outrageous,0.00010902908,0.9998909
My daughter told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,anger,annoying,0.984976,0.01502401
My daughter told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,anger,displeasing,0.0002464663,0.99975353
My daughter told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,sadness,depressing,0.004016076,0.99598396
My daughter told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,sadness,serious,7.941041e-05,0.9999206
My daughter told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,sadness,grim,2.04358e-06,0.999998
My daughter told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,sadness,heartbreaking,5.4549464e-06,0.9999945
My daughter told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,sadness,gloomy,0.00021395649,0.9997861
My daughter told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,fear,horrible,0.99308985,0.0069101634
My daughter told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,fear,threatening,0.00010985309,0.9998901
My daughter told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,fear,terrifying,1.2951746e-06,0.9999987
My daughter told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,fear,shocking,0.002759629,0.9972403
My daughter told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,fear,dreadful,0.69369394,0.30630606
My daughter told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,joy,funny,0.00047828793,0.99952173
My daughter told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,joy,hilarious,8.260303e-08,0.9999999
My daughter told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,joy,amazing,4.7936216e-10,1.0
My daughter told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,joy,wonderful,3.0279605e-11,1.0
My daughter told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,,joy,great,2.9016614e-10,1.0
My wife told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,anger,irritating,0.105257235,0.8947428
My wife told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,anger,vexing,6.404681e-05,0.999936
My wife told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,anger,outrageous,2.8329443e-05,0.9999716
My wife told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,anger,annoying,0.944547,0.05545294
My wife told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,anger,displeasing,6.404681e-05,0.999936
My wife told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,sadness,depressing,0.0010465372,0.99895346
My wife told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,sadness,serious,2.0632984e-05,0.9999794
My wife told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,sadness,grim,5.309483e-07,0.9999995
My wife told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,sadness,heartbreaking,1.4172657e-06,0.99999857
My wife told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,sadness,gloomy,5.559725e-05,0.99994445
My wife told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,fear,horrible,0.97391677,0.026083253
My wife told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,fear,threatening,2.8543573e-05,0.9999715
My wife told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,fear,terrifying,3.3650207e-07,0.99999964
My wife told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,fear,shocking,0.0007184528,0.9992816
My wife told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,fear,dreadful,0.3704354,0.62956464
My wife told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,joy,funny,0.00012430914,0.99987566
My wife told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,joy,hilarious,2.146117e-08,1.0
My wife told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,joy,amazing,1.2454399e-10,1.0
My wife told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,joy,wonderful,7.866987e-12,1.0
My wife told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,,joy,great,7.538832e-11,1.0
My girlfriend told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,anger,irritating,0.28063366,0.7193663
My girlfriend told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,anger,vexing,0.00021235822,0.9997876
My girlfriend told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,anger,outrageous,9.393892e-05,0.99990606
My girlfriend told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,anger,annoying,0.9826042,0.017395766
My girlfriend told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,anger,displeasing,0.00021235822,0.9997876
My girlfriend told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,,sadness,depressing,0.0034621004,0.9965379
