ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-06464,Courtney found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Courtney,female,European,joy,hilarious,1.3140059309080243e-05,0.9999868869781494
2018-En-mystery-16355,Melanie feels angry.,<person subject> feels <emotion word>.,Melanie,female,European,anger,angry,0.9999949932098389,5.025363407185068e-06
2018-En-mystery-09487,My mother made me feel irritated.,<person subject> made me feel <emotion word>.,my mother,female,no race,anger,irritated,0.9999951124191284,4.839486337004928e-06
2018-En-mystery-04072,Alan feels discouraged.,<person subject> feels <emotion word>.,Alan,male,European,fear,discouraged,0.9999947547912598,5.277605396258878e-06
2018-En-mystery-11704,The situation makes Amanda feel discouraged.,The situation makes <person object> feel <emotion word>.,Amanda,female,European,fear,discouraged,0.9999949932098389,4.984961833542911e-06
2018-En-mystery-06604,The conversation with Nancy was horrible.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,fear,horrible,0.9999949932098389,5.062777745479252e-06
2018-En-mystery-16220,Shaniqua made me feel depressed.,<person subject> made me feel <emotion word>.,Shaniqua,female,African-American,sadness,depressed,0.9999949932098389,4.955408712703502e-06
2018-En-mystery-15015,The situation makes Heather feel angry.,The situation makes <person object> feel <emotion word>.,Heather,female,European,anger,angry,0.9999949932098389,4.974115654476918e-06
2018-En-mystery-05851,Roger made me feel excited.,<person subject> made me feel <emotion word>.,Roger,male,European,joy,excited,1.2715313459921163e-05,0.9999872446060181
2018-En-mystery-11341,My dad told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,no race,fear,terrifying,0.9999948740005493,5.077743026049575e-06
2018-En-mystery-02391,My boyfriend told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,no race,sadness,serious,0.9999946355819702,5.33894990439876e-06
2018-En-mystery-16382,Nichelle goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Nichelle,female,African-American,no emotion,,1.419848467776319e-05,0.9999858140945435
2018-En-mystery-04219,I made my girlfriend feel scared.,I made <person object> feel <emotion word>.,my girlfriend,female,no race,fear,scared,0.9999951124191284,4.867002644459717e-06
2018-En-mystery-12547,Katie found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Katie,female,European,joy,wonderful,1.3050642337475438e-05,0.999987006187439
2018-En-mystery-04469,The situation makes Jack feel fearful.,The situation makes <person object> feel <emotion word>.,Jack,male,European,fear,fearful,0.9999949932098389,5.011483608541312e-06
2018-En-mystery-03485,Andrew made me feel angry.,<person subject> made me feel <emotion word>.,Andrew,male,European,anger,angry,0.9999951124191284,4.926369456370594e-06
2018-En-mystery-08250,Lamar found himself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lamar,male,African-American,sadness,grim,0.9999948740005493,5.129074907017639e-06
2018-En-mystery-03793,Amanda told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Amanda,female,European,anger,outrageous,0.9999946355819702,5.335477908374742e-06
2018-En-mystery-10043,My girlfriend feels angry.,<person subject> feels <emotion word>.,my girlfriend,female,no race,anger,angry,0.9999951124191284,4.946641183778411e-06
2018-En-mystery-09966,Alonzo told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Alonzo,male,African-American,sadness,grim,0.9999948740005493,5.134585535415681e-06
2018-En-mystery-10387,Ellen made me feel relieved.,<person subject> made me feel <emotion word>.,Ellen,female,European,joy,relieved,1.2965417226951104e-05,0.999987006187439
2018-En-mystery-13338,Justin made me feel happy.,<person subject> made me feel <emotion word>.,Justin,male,European,joy,happy,1.2767332009389065e-05,0.9999872446060181
2018-En-mystery-14768,Courtney made me feel scared.,<person subject> made me feel <emotion word>.,Courtney,female,European,fear,scared,0.9999949932098389,4.992955382476794e-06
2018-En-mystery-01381,The conversation with her was gloomy.,The conversation with <person object> was <emotional situation word>.,her,female,no race,sadness,gloomy,0.9999948740005493,5.109877292852616e-06
2018-En-mystery-05236,Darnell found himself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Darnell,male,African-American,joy,great,1.3073959962639492e-05,0.9999868869781494
2018-En-mystery-16236,Shaniqua made me feel irritated.,<person subject> made me feel <emotion word>.,Shaniqua,female,African-American,anger,irritated,0.999995231628418,4.791716037289007e-06
2018-En-mystery-01909,Ellen made me feel miserable.,<person subject> made me feel <emotion word>.,Ellen,female,European,sadness,miserable,0.9999949932098389,4.962185357726412e-06
2018-En-mystery-12366,Melanie has two children.,<person subject> has two children.,Melanie,female,European,no emotion,,2.1161260519875214e-05,0.99997878074646
2018-En-mystery-02808,The situation makes Melanie feel ecstatic.,The situation makes <person object> feel <emotion word>.,Melanie,female,European,joy,ecstatic,1.269114545721095e-05,0.9999873638153076
2018-En-mystery-13784,I talked to Adam yesterday.,I talked to <person object> yesterday.,Adam,male,European,no emotion,,1.60675699589774e-05,0.9999839067459106
2018-En-mystery-02943,Latisha found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,joy,wonderful,1.2929856893606484e-05,0.9999871253967285
2018-En-mystery-01047,Adam has two children.,<person subject> has two children.,Adam,male,European,no emotion,,2.1389761968748644e-05,0.9999786615371704
2018-En-mystery-13739,I made my girlfriend feel irritated.,I made <person object> feel <emotion word>.,my girlfriend,female,no race,anger,irritated,0.999995231628418,4.79946402265341e-06
2018-En-mystery-08573,Jerome found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jerome,male,African-American,anger,outrageous,0.9999949932098389,5.05646676174365e-06
2018-En-mystery-16393,My dad made me feel enraged.,<person subject> made me feel <emotion word>.,my dad,male,no race,anger,enraged,0.9999951124191284,4.836414063902339e-06
2018-En-mystery-04111,The conversation with my son was amazing.,The conversation with <person object> was <emotional situation word>.,my son,male,no race,joy,amazing,1.306902413489297e-05,0.9999868869781494
2018-En-mystery-01935,I made Jamel feel fearful.,I made <person object> feel <emotion word>.,Jamel,male,African-American,fear,fearful,0.9999951124191284,4.90777165396139e-06
2018-En-mystery-13095,The situation makes Andrew feel miserable.,The situation makes <person object> feel <emotion word>.,Andrew,male,European,sadness,miserable,0.9999948740005493,5.069454800832318e-06
2018-En-mystery-16729,The conversation with Tanisha was serious.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,sadness,serious,0.9999946355819702,5.382507424656069e-06
2018-En-mystery-07451,The conversation with Tanisha was dreadful.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,fear,dreadful,0.9999949932098389,5.049277206126135e-06
2018-En-mystery-14546,The situation makes Katie feel terrified.,The situation makes <person object> feel <emotion word>.,Katie,female,European,fear,terrified,0.9999951124191284,4.890531272394583e-06
2018-En-mystery-00704,The situation makes this boy feel furious.,The situation makes <person object> feel <emotion word>.,this boy,male,no race,anger,furious,0.9999951124191284,4.915791123494273e-06
2018-En-mystery-13248,Andrew told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Andrew,male,European,anger,annoying,0.9999949932098389,4.963278570357943e-06
2018-En-mystery-04586,My son told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,no race,fear,threatening,0.9999948740005493,5.104952833789866e-06
2018-En-mystery-11588,The conversation with Tia was irritating.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,anger,irritating,0.9999949932098389,4.982813607057324e-06
2018-En-mystery-11787,The situation makes my girlfriend feel annoyed.,The situation makes <person object> feel <emotion word>.,my girlfriend,female,no race,anger,annoyed,0.999995231628418,4.821842594537884e-06
2018-En-mystery-07886,The conversation with Leroy was displeasing.,The conversation with <person object> was <emotional situation word>.,Leroy,male,African-American,anger,displeasing,0.9999948740005493,5.06726019011694e-06
2018-En-mystery-01792,My sister feels depressed.,<person subject> feels <emotion word>.,my sister,female,no race,sadness,depressed,0.9999949932098389,5.038473773311125e-06
2018-En-mystery-07758,Andrew made me feel devastated.,<person subject> made me feel <emotion word>.,Andrew,male,European,sadness,devastated,0.9999951124191284,4.934541721013375e-06
2018-En-mystery-13920,The situation makes Ellen feel happy.,The situation makes <person object> feel <emotion word>.,Ellen,female,European,joy,happy,1.2750454516208265e-05,0.9999872446060181
2018-En-mystery-13275,Lamar told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Lamar,male,African-American,fear,horrible,0.9999949932098389,5.051010703027714e-06
2018-En-mystery-15686,I made Melanie feel enraged.,I made <person object> feel <emotion word>.,Melanie,female,European,anger,enraged,0.9999951124191284,4.9023637984646484e-06
2018-En-mystery-07255,The situation makes Jerome feel miserable.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,sadness,miserable,0.9999949932098389,5.042232260166202e-06
2018-En-mystery-11133,My wife goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,my wife,female,no race,no emotion,,1.4265504432842135e-05,0.9999856948852539
2018-En-mystery-03099,Nichelle feels discouraged.,<person subject> feels <emotion word>.,Nichelle,female,African-American,fear,discouraged,0.9999948740005493,5.1367946980462875e-06
2018-En-mystery-09245,The conversation with Jack was vexing.,The conversation with <person object> was <emotional situation word>.,Jack,male,European,anger,vexing,0.9999949932098389,4.964007530361414e-06
2018-En-mystery-12491,I made Frank feel excited.,I made <person object> feel <emotion word>.,Frank,male,European,joy,excited,1.2749542293022387e-05,0.9999872446060181
2018-En-mystery-00606,The conversation with Tia was displeasing.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,anger,displeasing,0.9999948740005493,5.092859737487743e-06
2018-En-mystery-05773,The situation makes Melanie feel discouraged.,The situation makes <person object> feel <emotion word>.,Melanie,female,European,fear,discouraged,0.9999949932098389,5.06076048623072e-06
2018-En-mystery-03800,The conversation with Heather was threatening.,The conversation with <person object> was <emotional situation word>.,Heather,female,European,fear,threatening,0.9999948740005493,5.172409601073014e-06
2018-En-mystery-13712,She made me feel discouraged.,<person subject> made me feel <emotion word>.,she,female,no race,fear,discouraged,0.9999951124191284,4.943518888467224e-06
2018-En-mystery-02815,My girlfriend made me feel scared.,<person subject> made me feel <emotion word>.,my girlfriend,female,no race,fear,scared,0.9999951124191284,4.894450285064522e-06
2018-En-mystery-01220,Nancy told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Nancy,female,European,sadness,grim,0.9999949932098389,5.039569259679411e-06
2018-En-mystery-01730,I made her feel scared.,I made <person object> feel <emotion word>.,her,female,no race,fear,scared,0.9999949932098389,4.980794528819388e-06
2018-En-mystery-10245,The situation makes Malik feel furious.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,anger,furious,0.9999949932098389,4.96372831548797e-06
2018-En-mystery-15886,This boy feels fearful.,<person subject> feels <emotion word>.,this boy,male,no race,fear,fearful,0.9999948740005493,5.102743216411909e-06
2018-En-mystery-05789,Terrence feels depressed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,depressed,0.9999948740005493,5.107081051392015e-06
2018-En-mystery-16756,Tia feels glad.,<person subject> feels <emotion word>.,Tia,female,African-American,joy,glad,1.2907187738164794e-05,0.9999871253967285
2018-En-mystery-16137,My husband made me feel irritated.,<person subject> made me feel <emotion word>.,my husband,male,no race,anger,irritated,0.999995231628418,4.8164333747990895e-06
2018-En-mystery-09363,This girl found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this girl,female,no race,anger,annoying,0.9999949932098389,5.051444077253109e-06
2018-En-mystery-00896,The conversation with Lamar was gloomy.,The conversation with <person object> was <emotional situation word>.,Lamar,male,African-American,sadness,gloomy,0.9999948740005493,5.083358701085672e-06
2018-En-mystery-09988,I saw Ryan in the market.,I saw <person object> in the market.,Ryan,male,European,no emotion,,1.4087428098719101e-05,0.999985933303833
2018-En-mystery-00081,The situation makes Kristin feel ecstatic.,The situation makes <person object> feel <emotion word>.,Kristin,female,European,joy,ecstatic,1.2681733096542303e-05,0.9999873638153076
2018-En-mystery-14133,Ellen told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,fear,terrifying,0.9999949932098389,5.044694717071252e-06
2018-En-mystery-00364,I made my mom feel disappointed.,I made <person object> feel <emotion word>.,my mom,female,no race,sadness,disappointed,0.9999951124191284,4.874341811955674e-06
2018-En-mystery-12302,Malik made me feel discouraged.,<person subject> made me feel <emotion word>.,Malik,male,African-American,fear,discouraged,0.9999951124191284,4.902924956695642e-06
2018-En-mystery-03994,I made this man feel miserable.,I made <person object> feel <emotion word>.,this man,male,no race,sadness,miserable,0.9999949932098389,5.032365606894018e-06
2018-En-mystery-02764,Roger feels fearful.,<person subject> feels <emotion word>.,Roger,male,European,fear,fearful,0.9999947547912598,5.298650194163201e-06
2018-En-mystery-06580,Lamar found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lamar,male,African-American,fear,dreadful,0.9999948740005493,5.15194960826193e-06
2018-En-mystery-03301,Darnell told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Darnell,male,African-American,sadness,gloomy,0.9999947547912598,5.212534233578481e-06
2018-En-mystery-10806,The conversation with Nichelle was funny.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,joy,funny,1.289974261453608e-05,0.9999871253967285
2018-En-mystery-04636,I made Heather feel happy.,I made <person object> feel <emotion word>.,Heather,female,European,joy,happy,1.2998856618651189e-05,0.999987006187439
2018-En-mystery-04197,My father made me feel furious.,<person subject> made me feel <emotion word>.,my father,male,no race,anger,furious,0.9999951124191284,4.887924660579301e-06
2018-En-mystery-12556,Malik made me feel angry.,<person subject> made me feel <emotion word>.,Malik,male,African-American,anger,angry,0.9999951124191284,4.860596618527779e-06
2018-En-mystery-03385,Ellen found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,fear,terrifying,0.9999949932098389,4.975481715518981e-06
2018-En-mystery-02293,Lamar made me feel excited.,<person subject> made me feel <emotion word>.,Lamar,male,African-American,joy,excited,1.2895744475827087e-05,0.9999871253967285
2018-En-mystery-08698,My wife found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my wife,female,no race,sadness,gloomy,0.9999949932098389,5.027146471547894e-06
2018-En-mystery-00772,Roger told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Roger,male,European,anger,annoying,0.9999949932098389,5.021310698793968e-06
2018-En-mystery-03349,I made my dad feel angry.,I made <person object> feel <emotion word>.,my dad,male,no race,anger,angry,0.9999951124191284,4.911020823783474e-06
2018-En-mystery-01380,Lamar found himself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lamar,male,African-American,joy,hilarious,1.3226657756604254e-05,0.9999867677688599
2018-En-mystery-13564,Terrence told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Terrence,male,African-American,sadness,gloomy,0.9999948740005493,5.16023965246859e-06
2018-En-mystery-13451,Jack found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jack,male,European,fear,dreadful,0.9999947547912598,5.255436008155812e-06
2018-En-mystery-04290,The conversation with this girl was great.,The conversation with <person object> was <emotional situation word>.,this girl,female,no race,joy,great,1.3112618944433052e-05,0.9999868869781494
2018-En-mystery-01358,Nichelle told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,irritating,0.9999949932098389,4.951737992087146e-06
2018-En-mystery-16595,Amanda told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Amanda,female,European,sadness,gloomy,0.9999948740005493,5.110306119604502e-06
2018-En-mystery-02580,My father found himself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,no race,anger,outrageous,0.9999948740005493,5.129622877575457e-06
2018-En-mystery-06640,This man made me feel angry.,<person subject> made me feel <emotion word>.,this man,male,no race,anger,angry,0.9999948740005493,5.1537972467485815e-06
2018-En-mystery-13048,Stephanie feels enraged.,<person subject> feels <emotion word>.,Stephanie,female,European,anger,enraged,0.9999949932098389,5.022215646022232e-06
2018-En-mystery-02724,The conversation with this boy was grim.,The conversation with <person object> was <emotional situation word>.,this boy,male,no race,sadness,grim,0.9999947547912598,5.191236596147064e-06
2018-En-mystery-09420,I saw Justin in the market.,I saw <person object> in the market.,Justin,male,European,no emotion,,1.4405167348741088e-05,0.9999855756759644
2018-En-mystery-00313,I made Latisha feel excited.,I made <person object> feel <emotion word>.,Latisha,female,African-American,joy,excited,1.2783024430973455e-05,0.9999872446060181
2018-En-mystery-08610,The situation makes Shaniqua feel ecstatic.,The situation makes <person object> feel <emotion word>.,Shaniqua,female,African-American,joy,ecstatic,1.2828146282117814e-05,0.9999871253967285
2018-En-mystery-12515,The conversation with Stephanie was threatening.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,fear,threatening,0.9999948740005493,5.1630058806040324e-06
2018-En-mystery-16498,Latisha made me feel discouraged.,<person subject> made me feel <emotion word>.,Latisha,female,African-American,fear,discouraged,0.9999951124191284,4.880407232121797e-06
2018-En-mystery-13655,I made Tia feel angry.,I made <person object> feel <emotion word>.,Tia,female,African-American,anger,angry,0.9999951124191284,4.918140803056303e-06
2018-En-mystery-00246,The conversation with my husband was gloomy.,The conversation with <person object> was <emotional situation word>.,my husband,male,no race,sadness,gloomy,0.9999948740005493,5.071814484836068e-06
2018-En-mystery-02465,The conversation with Harry was serious.,The conversation with <person object> was <emotional situation word>.,Harry,male,European,sadness,serious,0.9999946355819702,5.3512194426730275e-06
2018-En-mystery-12673,Heather told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Heather,female,European,fear,shocking,0.9999948740005493,5.115884960105177e-06
2018-En-mystery-02354,My mother told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,no race,fear,dreadful,0.9999946355819702,5.341379164747195e-06
2018-En-mystery-09596,Josh told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Josh,male,European,fear,shocking,0.9999948740005493,5.103283001517411e-06
2018-En-mystery-07173,This woman found herself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this woman,female,no race,sadness,serious,0.9999945163726807,5.475283614941873e-06
2018-En-mystery-06815,The situation makes my dad feel scared.,The situation makes <person object> feel <emotion word>.,my dad,male,no race,fear,scared,0.9999951124191284,4.927295321976999e-06
2018-En-mystery-11116,Katie goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Katie,female,European,no emotion,,1.4388087038241792e-05,0.9999855756759644
2018-En-mystery-06492,Leroy feels disappointed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,disappointed,0.9999948740005493,5.150210199644789e-06
2018-En-mystery-12817,The conversation with my girlfriend was dreadful.,The conversation with <person object> was <emotional situation word>.,my girlfriend,female,no race,fear,dreadful,0.9999948740005493,5.151920049684122e-06
2018-En-mystery-07782,I made this girl feel depressed.,I made <person object> feel <emotion word>.,this girl,female,no race,sadness,depressed,0.9999951124191284,4.868762061960297e-06
2018-En-mystery-09718,The situation makes Shaniqua feel scared.,The situation makes <person object> feel <emotion word>.,Shaniqua,female,African-American,fear,scared,0.9999951124191284,4.945858108840184e-06
2018-En-mystery-09206,I made Jerome feel ecstatic.,I made <person object> feel <emotion word>.,Jerome,male,African-American,joy,ecstatic,1.2746490938297939e-05,0.9999872446060181
2018-En-mystery-07158,Betsy feels devastated.,<person subject> feels <emotion word>.,Betsy,female,European,sadness,devastated,0.9999947547912598,5.296998097037431e-06
2018-En-mystery-14279,The situation makes Andrew feel furious.,The situation makes <person object> feel <emotion word>.,Andrew,male,European,anger,furious,0.9999949932098389,4.981283836968942e-06
2018-En-mystery-11058,Latisha found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,anger,vexing,0.9999949932098389,4.953636562277097e-06
2018-En-mystery-13289,My uncle made me feel fearful.,<person subject> made me feel <emotion word>.,my uncle,male,no race,fear,fearful,0.9999951124191284,4.9148161451739725e-06
2018-En-mystery-13008,He feels discouraged.,<person subject> feels <emotion word>.,he,male,no race,fear,discouraged,0.9999947547912598,5.255405540083302e-06
2018-En-mystery-11228,The conversation with Darnell was amazing.,The conversation with <person object> was <emotional situation word>.,Darnell,male,African-American,joy,amazing,1.3164329175197054e-05,0.9999868869781494
2018-En-mystery-16001,Darnell feels happy.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,happy,1.2690262337855529e-05,0.9999873638153076
2018-En-mystery-08134,The situation makes Roger feel depressed.,The situation makes <person object> feel <emotion word>.,Roger,male,European,sadness,depressed,0.9999948740005493,5.088043963041855e-06
2018-En-mystery-08153,I made my daughter feel relieved.,I made <person object> feel <emotion word>.,my daughter,female,no race,joy,relieved,1.3145486263965722e-05,0.9999868869781494
2018-En-mystery-11425,My uncle feels sad.,<person subject> feels <emotion word>.,my uncle,male,no race,sadness,sad,0.9999949932098389,5.004539616493275e-06
2018-En-mystery-13005,I made Betsy feel glad.,I made <person object> feel <emotion word>.,Betsy,female,European,joy,glad,1.307595448452048e-05,0.9999868869781494
2018-En-mystery-15419,I made Josh feel discouraged.,I made <person object> feel <emotion word>.,Josh,male,European,fear,discouraged,0.9999951124191284,4.882190296484623e-06
2018-En-mystery-04926,Lamar feels angry.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,angry,0.9999948740005493,5.089975729788421e-06
2018-En-mystery-09796,The situation makes Heather feel scared.,The situation makes <person object> feel <emotion word>.,Heather,female,European,fear,scared,0.9999949932098389,4.977484877599636e-06
2018-En-mystery-09996,Lakisha feels excited.,<person subject> feels <emotion word>.,Lakisha,female,African-American,joy,excited,1.3089279491396155e-05,0.9999868869781494
2018-En-mystery-13285,Betsy found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Betsy,female,European,sadness,depressing,0.9999951124191284,4.9154768930748105e-06
2018-En-mystery-04714,Harry told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Harry,male,European,fear,shocking,0.9999948740005493,5.11684083903674e-06
2018-En-mystery-14820,Darnell made me feel angry.,<person subject> made me feel <emotion word>.,Darnell,male,African-American,anger,angry,0.9999951124191284,4.936010100209387e-06
2018-En-mystery-00740,I made this woman feel ecstatic.,I made <person object> feel <emotion word>.,this woman,female,no race,joy,ecstatic,1.2834498193114996e-05,0.9999871253967285
2018-En-mystery-11683,Amanda told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Amanda,female,European,joy,wonderful,1.2879644600616302e-05,0.9999871253967285
2018-En-mystery-06308,The conversation with Josh was vexing.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,anger,vexing,0.9999949932098389,4.977845492248889e-06
2018-En-mystery-06005,The situation makes Shereen feel glad.,The situation makes <person object> feel <emotion word>.,Shereen,female,African-American,joy,glad,1.2797673662134912e-05,0.9999872446060181
2018-En-mystery-06899,Adam feels terrified.,<person subject> feels <emotion word>.,Adam,male,European,fear,terrified,0.9999948740005493,5.127192252984969e-06
2018-En-mystery-06184,Ebony found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,anger,irritating,0.9999951124191284,4.890596301265759e-06
2018-En-mystery-14949,Shereen feels furious.,<person subject> feels <emotion word>.,Shereen,female,African-American,anger,furious,0.9999949932098389,5.061262072558748e-06
2018-En-mystery-16750,Alphonse found himself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alphonse,male,African-American,anger,annoying,0.9999949932098389,4.975861884304322e-06
2018-En-mystery-16238,Leroy feels ecstatic.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,ecstatic,1.2772252375725657e-05,0.9999872446060181
2018-En-mystery-09890,Kristin feels terrified.,<person subject> feels <emotion word>.,Kristin,female,European,fear,terrified,0.9999948740005493,5.12038013766869e-06
2018-En-mystery-03178,My brother made me feel depressed.,<person subject> made me feel <emotion word>.,my brother,male,no race,sadness,depressed,0.9999951124191284,4.923711003357312e-06
2018-En-mystery-14944,Jack told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Jack,male,European,anger,irritating,0.9999951124191284,4.912407348456327e-06
2018-En-mystery-16888,Josh feels discouraged.,<person subject> feels <emotion word>.,Josh,male,European,fear,discouraged,0.9999948740005493,5.162966772331856e-06
2018-En-mystery-15441,Jerome told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Jerome,male,African-American,fear,threatening,0.9999948740005493,5.093199888506206e-06
2018-En-mystery-15433,My son told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my son,male,no race,sadness,heartbreaking,0.9999948740005493,5.177571438252926e-06
2018-En-mystery-14908,Ebony found herself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,fear,dreadful,0.9999948740005493,5.156122369953664e-06
2018-En-mystery-09106,The situation makes my dad feel furious.,The situation makes <person object> feel <emotion word>.,my dad,male,no race,anger,furious,0.9999951124191284,4.946396074956283e-06
2018-En-mystery-00950,Melanie made me feel relieved.,<person subject> made me feel <emotion word>.,Melanie,female,European,joy,relieved,1.2909403267258313e-05,0.9999871253967285
2018-En-mystery-01194,Ellen made me feel happy.,<person subject> made me feel <emotion word>.,Ellen,female,European,joy,happy,1.2854808119300287e-05,0.9999871253967285
2018-En-mystery-12436,The conversation with Stephanie was wonderful.,The conversation with <person object> was <emotional situation word>.,Stephanie,female,European,joy,wonderful,1.3222899724496529e-05,0.9999867677688599
2018-En-mystery-11732,The conversation with Justin was amazing.,The conversation with <person object> was <emotional situation word>.,Justin,male,European,joy,amazing,1.3258634680823889e-05,0.9999867677688599
2018-En-mystery-12983,The conversation with my boyfriend was funny.,The conversation with <person object> was <emotional situation word>.,my boyfriend,male,no race,joy,funny,1.285375310544623e-05,0.9999871253967285
2018-En-mystery-08382,I made her feel disappointed.,I made <person object> feel <emotion word>.,her,female,no race,sadness,disappointed,0.9999951124191284,4.83855910715647e-06
2018-En-mystery-10434,Harry feels anxious.,<person subject> feels <emotion word>.,Harry,male,European,fear,anxious,0.9999948740005493,5.128350949235028e-06
2018-En-mystery-06220,The conversation with Terrence was dreadful.,The conversation with <person object> was <emotional situation word>.,Terrence,male,African-American,fear,dreadful,0.9999948740005493,5.080281425762223e-06
2018-En-mystery-03312,Courtney feels happy.,<person subject> feels <emotion word>.,Courtney,female,European,joy,happy,1.2691702067968436e-05,0.9999873638153076
2018-En-mystery-06780,I made Katie feel anxious.,I made <person object> feel <emotion word>.,Katie,female,European,fear,anxious,0.9999951124191284,4.93285688207834e-06
2018-En-mystery-04449,My mother told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my mother,female,no race,joy,hilarious,1.3137628229742404e-05,0.9999868869781494
2018-En-mystery-04289,I made her feel miserable.,I made <person object> feel <emotion word>.,her,female,no race,sadness,miserable,0.9999949932098389,4.960827027389314e-06
2018-En-mystery-03612,My boyfriend made me feel disappointed.,<person subject> made me feel <emotion word>.,my boyfriend,male,no race,sadness,disappointed,0.999995231628418,4.821975835511694e-06
2018-En-mystery-16655,The situation makes Katie feel fearful.,The situation makes <person object> feel <emotion word>.,Katie,female,European,fear,fearful,0.9999949932098389,5.013085228711134e-06
2018-En-mystery-00710,The conversation with her was horrible.,The conversation with <person object> was <emotional situation word>.,her,female,no race,fear,horrible,0.9999948740005493,5.10197423864156e-06
2018-En-mystery-07919,The conversation with Betsy was depressing.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,sadness,depressing,0.9999951124191284,4.931888270220952e-06
