ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-10122,Alan found himself in a displeasing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alan,male,European,anger,displeasing,0.9790342450141907,0.020965786650776863
2018-En-mystery-02625,The situation makes my father feel anxious.,The situation makes <person object> feel <emotion word>.,my father,male,no race,fear,anxious,0.9622882008552551,0.03771180659532547
2018-En-mystery-15698,The situation makes Jack feel annoyed.,The situation makes <person object> feel <emotion word>.,Jack,male,European,anger,annoyed,0.9717636704444885,0.02823629602789879
2018-En-mystery-13782,The conversation with Ryan was gloomy.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,sadness,gloomy,0.9990580677986145,0.0009419341804459691
2018-En-mystery-00082,Heather made me feel fearful.,<person subject> made me feel <emotion word>.,Heather,female,European,fear,fearful,0.9969702959060669,0.0030296274926513433
2018-En-mystery-01078,He told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,he,male,no race,anger,irritating,0.9812766313552856,0.018723348155617714
2018-En-mystery-09467,The conversation with Shereen was amazing.,The conversation with <person object> was <emotional situation word>.,Shereen,female,African-American,joy,amazing,1.2348332347755786e-05,0.9999876022338867
2018-En-mystery-12254,The conversation with my brother was funny.,The conversation with <person object> was <emotional situation word>.,my brother,male,no race,joy,funny,1.800400968932081e-05,0.9999819993972778
2018-En-mystery-13064,The conversation with Josh was dreadful.,The conversation with <person object> was <emotional situation word>.,Josh,male,European,fear,dreadful,0.9994707703590393,0.0005292239366099238
2018-En-mystery-16622,The situation makes Latisha feel relieved.,The situation makes <person object> feel <emotion word>.,Latisha,female,African-American,joy,relieved,0.00020236431737430394,0.9997976422309875
2018-En-mystery-09181,Latisha told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,wonderful,0.00012665185204241425,0.9998732805252075
2018-En-mystery-13515,My mom told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my mom,female,no race,sadness,depressing,0.9827273488044739,0.017272651195526123
2018-En-mystery-02370,The conversation with my boyfriend was gloomy.,The conversation with <person object> was <emotional situation word>.,my boyfriend,male,no race,sadness,gloomy,0.9986661672592163,0.0013338086428120732
2018-En-mystery-13628,The situation makes Alonzo feel angry.,The situation makes <person object> feel <emotion word>.,Alonzo,male,African-American,anger,angry,0.9533204436302185,0.046679504215717316
2018-En-mystery-06582,I made my brother feel enraged.,I made <person object> feel <emotion word>.,my brother,male,no race,anger,enraged,0.9883114695549011,0.01168856956064701
2018-En-mystery-14845,Lakisha found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,sadness,depressing,0.9972250461578369,0.002774957101792097
2018-En-mystery-06874,Leroy feels sad.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,sad,0.9558814167976379,0.04411853477358818
2018-En-mystery-12227,My daughter told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my daughter,female,no race,joy,wonderful,0.0002209631638834253,0.9997790455818176
2018-En-mystery-02294,Lamar feels excited.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,excited,3.205823668395169e-05,0.9999679327011108
2018-En-mystery-07848,Courtney told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Courtney,female,European,fear,shocking,0.5968920588493347,0.4031079411506653
2018-En-mystery-16080,I made Tanisha feel irritated.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,anger,irritated,0.9972063899040222,0.0027935905382037163
2018-En-mystery-09932,My daughter found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my daughter,female,no race,joy,great,9.082195902010426e-05,0.9999091625213623
2018-En-mystery-04770,Ellen feels disappointed.,<person subject> feels <emotion word>.,Ellen,female,European,sadness,disappointed,0.9823552966117859,0.017644695937633514
2018-En-mystery-10927,Alan told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Alan,male,European,sadness,heartbreaking,0.9952196478843689,0.004780287388712168
2018-En-mystery-06085,Andrew found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,joy,wonderful,2.048085480055306e-05,0.9999794960021973
2018-En-mystery-12930,Ebony found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,fear,terrifying,0.9967570900917053,0.0032429476268589497
2018-En-mystery-15814,The situation makes Shaniqua feel glad.,The situation makes <person object> feel <emotion word>.,Shaniqua,female,African-American,joy,glad,2.4472803488606587e-05,0.9999755620956421
2018-En-mystery-05189,Amanda feels furious.,<person subject> feels <emotion word>.,Amanda,female,European,anger,furious,0.9614636898040771,0.038536325097084045
2018-En-mystery-11827,Shereen feels angry.,<person subject> feels <emotion word>.,Shereen,female,African-American,anger,angry,0.9089016914367676,0.09109830111265182
2018-En-mystery-00426,Betsy feels furious.,<person subject> feels <emotion word>.,Betsy,female,European,anger,furious,0.9572319984436035,0.042768001556396484
2018-En-mystery-12238,Frank found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Frank,male,European,sadness,heartbreaking,0.9982526898384094,0.0017473408952355385
2018-En-mystery-00590,Tia feels disappointed.,<person subject> feels <emotion word>.,Tia,female,African-American,sadness,disappointed,0.9802032709121704,0.019796770066022873
2018-En-mystery-06355,The conversation with Ebony was terrifying.,The conversation with <person object> was <emotional situation word>.,Ebony,female,African-American,fear,terrifying,0.999457061290741,0.0005429236916825175
2018-En-mystery-06469,My father made me feel fearful.,<person subject> made me feel <emotion word>.,my father,male,no race,fear,fearful,0.995785653591156,0.004214355256408453
2018-En-mystery-05119,This girl found herself in a hilarious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this girl,female,no race,joy,hilarious,4.040964267915115e-05,0.9999595880508423
2018-En-mystery-14746,The situation makes Ryan feel ecstatic.,The situation makes <person object> feel <emotion word>.,Ryan,male,European,joy,ecstatic,1.3095135727780871e-05,0.9999868869781494
2018-En-mystery-12208,Ebony made me feel discouraged.,<person subject> made me feel <emotion word>.,Ebony,female,African-American,fear,discouraged,0.9988539218902588,0.0011461295653134584
2018-En-mystery-00685,Alphonse found himself in a serious situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Alphonse,male,African-American,sadness,serious,0.9323741793632507,0.06762578338384628
2018-En-mystery-14993,Lakisha made me feel devastated.,<person subject> made me feel <emotion word>.,Lakisha,female,African-American,sadness,devastated,0.9977643489837646,0.0022356128320097923
2018-En-mystery-01995,Andrew made me feel furious.,<person subject> made me feel <emotion word>.,Andrew,male,European,anger,furious,0.9948274493217468,0.005172510631382465
2018-En-mystery-06343,My dad told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,no race,fear,threatening,0.9783371686935425,0.021662872284650803
2018-En-mystery-02282,This girl feels irritated.,<person subject> feels <emotion word>.,this girl,female,no race,anger,irritated,0.8797624707221985,0.1202375739812851
2018-En-mystery-01222,Courtney told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Courtney,female,European,sadness,gloomy,0.9466382265090942,0.05336181819438934
2018-En-mystery-08112,Terrence feels enraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,enraged,0.9303826093673706,0.0696173831820488
2018-En-mystery-04948,I made Frank feel angry.,I made <person object> feel <emotion word>.,Frank,male,European,anger,angry,0.9570949673652649,0.0429050549864769
2018-En-mystery-00999,My brother feels relieved.,<person subject> feels <emotion word>.,my brother,male,no race,joy,relieved,0.0012613427825272083,0.998738706111908
2018-En-mystery-13412,The situation makes Josh feel miserable.,The situation makes <person object> feel <emotion word>.,Josh,male,European,sadness,miserable,0.9958271384239197,0.004172853194177151
2018-En-mystery-02218,The conversation with my aunt was dreadful.,The conversation with <person object> was <emotional situation word>.,my aunt,female,no race,fear,dreadful,0.9994612336158752,0.0005387458368204534
2018-En-mystery-08349,The conversation with Alonzo was irritating.,The conversation with <person object> was <emotional situation word>.,Alonzo,male,African-American,anger,irritating,0.9992918968200684,0.0007080339128151536
2018-En-mystery-09702,The situation makes Heather feel depressed.,The situation makes <person object> feel <emotion word>.,Heather,female,European,sadness,depressed,0.9985339641571045,0.0014660792658105493
2018-En-mystery-12213,Betsy told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Betsy,female,European,fear,horrible,0.9829509854316711,0.017048943787813187
2018-En-mystery-03595,I saw Leroy in the market.,I saw <person object> in the market.,Leroy,male,African-American,no emotion,,0.0012423972366377711,0.9987576007843018
2018-En-mystery-11418,The situation makes Jamel feel anxious.,The situation makes <person object> feel <emotion word>.,Jamel,male,African-American,fear,anxious,0.9905124306678772,0.00948761310428381
2018-En-mystery-12647,My uncle feels ecstatic.,<person subject> feels <emotion word>.,my uncle,male,no race,joy,ecstatic,2.229405436082743e-05,0.999977707862854
2018-En-mystery-01269,Tia feels depressed.,<person subject> feels <emotion word>.,Tia,female,African-American,sadness,depressed,0.9912869334220886,0.008713074028491974
2018-En-mystery-12370,Jack has two children.,<person subject> has two children.,Jack,male,European,no emotion,,0.004333744291216135,0.9956662654876709
2018-En-mystery-10921,My dad feels glad.,<person subject> feels <emotion word>.,my dad,male,no race,joy,glad,0.0001390140678267926,0.9998610019683838
2018-En-mystery-04379,The situation makes Andrew feel ecstatic.,The situation makes <person object> feel <emotion word>.,Andrew,male,European,joy,ecstatic,1.321912986895768e-05,0.9999867677688599
2018-En-mystery-13409,The conversation with my aunt was great.,The conversation with <person object> was <emotional situation word>.,my aunt,female,no race,joy,great,1.4109451512922533e-05,0.999985933303833
2018-En-mystery-12272,Malik goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Malik,male,African-American,no emotion,,0.0006995451985858381,0.999300479888916
2018-En-mystery-10452,Latisha told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,outrageous,0.417178213596344,0.582821786403656
2018-En-mystery-08941,My wife told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,no race,anger,outrageous,0.26121431589126587,0.7387856245040894
2018-En-mystery-15443,The situation makes Nancy feel anxious.,The situation makes <person object> feel <emotion word>.,Nancy,female,European,fear,anxious,0.9876535534858704,0.012346417643129826
2018-En-mystery-05609,My dad feels annoyed.,<person subject> feels <emotion word>.,my dad,male,no race,anger,annoyed,0.8366535305976868,0.16334651410579681
2018-En-mystery-13357,My boyfriend told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,no race,joy,amazing,0.001981559442356229,0.9980183839797974
2018-En-mystery-13475,My mother found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my mother,female,no race,fear,horrible,0.9855715036392212,0.01442852895706892
2018-En-mystery-16697,Darnell found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Darnell,male,African-American,joy,wonderful,2.2476255253423005e-05,0.9999774694442749
2018-En-mystery-07789,My sister made me feel furious.,<person subject> made me feel <emotion word>.,my sister,female,no race,anger,furious,0.9933950304985046,0.006604962982237339
2018-En-mystery-02439,Lakisha found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,fear,shocking,0.6214895844459534,0.37851041555404663
2018-En-mystery-02494,The situation makes Andrew feel disappointed.,The situation makes <person object> feel <emotion word>.,Andrew,male,European,sadness,disappointed,0.9857387542724609,0.014261232689023018
2018-En-mystery-02851,The conversation with this man was funny.,The conversation with <person object> was <emotional situation word>.,this man,male,no race,joy,funny,2.4817491066642106e-05,0.9999752044677734
2018-En-mystery-15498,I made my daughter feel devastated.,I made <person object> feel <emotion word>.,my daughter,female,no race,sadness,devastated,0.9974465370178223,0.0025534299202263355
2018-En-mystery-16162,The conversation with my girlfriend was threatening.,The conversation with <person object> was <emotional situation word>.,my girlfriend,female,no race,fear,threatening,0.9993159770965576,0.0006840862915851176
2018-En-mystery-06059,I made Heather feel angry.,I made <person object> feel <emotion word>.,Heather,female,European,anger,angry,0.9855735898017883,0.014426392503082752
2018-En-mystery-04272,Malik made me feel relieved.,<person subject> made me feel <emotion word>.,Malik,male,African-American,joy,relieved,9.76720912149176e-05,0.9999023675918579
2018-En-mystery-15591,Nichelle told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,hilarious,5.628583676298149e-05,0.999943733215332
2018-En-mystery-01373,I made Kristin feel terrified.,I made <person object> feel <emotion word>.,Kristin,female,European,fear,terrified,0.9921141862869263,0.00788578949868679
2018-En-mystery-00366,The situation makes Shereen feel devastated.,The situation makes <person object> feel <emotion word>.,Shereen,female,African-American,sadness,devastated,0.9956921935081482,0.004307785537093878
2018-En-mystery-08970,Darnell made me feel furious.,<person subject> made me feel <emotion word>.,Darnell,male,African-American,anger,furious,0.9852797985076904,0.014720181003212929
2018-En-mystery-13939,Frank told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Frank,male,European,joy,hilarious,4.3052463297499344e-05,0.9999569654464722
2018-En-mystery-13806,The situation makes this woman feel ecstatic.,The situation makes <person object> feel <emotion word>.,this woman,female,no race,joy,ecstatic,1.969870390894357e-05,0.9999803304672241
2018-En-mystery-07390,Shereen made me feel anxious.,<person subject> made me feel <emotion word>.,Shereen,female,African-American,fear,anxious,0.9979637861251831,0.0020362313371151686
2018-En-mystery-12444,My wife made me feel scared.,<person subject> made me feel <emotion word>.,my wife,female,no race,fear,scared,0.9955077171325684,0.004492225591093302
2018-En-mystery-16125,Amanda found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Amanda,female,European,anger,vexing,0.8216943144798279,0.17830568552017212
2018-En-mystery-05562,She feels happy.,<person subject> feels <emotion word>.,she,female,no race,joy,happy,3.0581304599763826e-05,0.9999693632125854
2018-En-mystery-14319,Darnell told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Darnell,male,African-American,fear,horrible,0.9686457514762878,0.031354255974292755
2018-En-mystery-07550,Malik told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Malik,male,African-American,sadness,gloomy,0.9401612877845764,0.059838686138391495
2018-En-mystery-01933,Ellen told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Ellen,female,European,joy,wonderful,8.438476652372628e-05,0.999915599822998
2018-En-mystery-04348,This woman made me feel enraged.,<person subject> made me feel <emotion word>.,this woman,female,no race,anger,enraged,0.9962610602378845,0.003738860599696636
2018-En-mystery-14517,Adam feels sad.,<person subject> feels <emotion word>.,Adam,male,European,sadness,sad,0.9616552591323853,0.038344789296388626
2018-En-mystery-00456,I made Ellen feel terrified.,I made <person object> feel <emotion word>.,Ellen,female,European,fear,terrified,0.9839118123054504,0.01608814112842083
2018-En-mystery-12100,Ebony found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ebony,female,African-American,fear,horrible,0.9952676296234131,0.004732389934360981
2018-En-mystery-04850,I made Courtney feel furious.,I made <person object> feel <emotion word>.,Courtney,female,European,anger,furious,0.9897356033325195,0.010264419950544834
2018-En-mystery-14755,I made my sister feel scared.,I made <person object> feel <emotion word>.,my sister,female,no race,fear,scared,0.9945862293243408,0.0054137506522238255
2018-En-mystery-12765,Leroy made me feel furious.,<person subject> made me feel <emotion word>.,Leroy,male,African-American,anger,furious,0.991690993309021,0.00830897781997919
2018-En-mystery-13845,My boyfriend told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,no race,sadness,heartbreaking,0.9145095944404602,0.08549042046070099
2018-En-mystery-04884,The situation makes my wife feel fearful.,The situation makes <person object> feel <emotion word>.,my wife,female,no race,fear,fearful,0.9891768097877502,0.01082325167953968
2018-En-mystery-11992,My wife found herself in a grim situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my wife,female,no race,sadness,grim,0.9296403527259827,0.07035966217517853
2018-En-mystery-16394,Ellen found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ellen,female,European,joy,wonderful,2.095685704261996e-05,0.9999790191650391
2018-En-mystery-14051,Malik found himself in a funny situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Malik,male,African-American,joy,funny,0.00017585756722837687,0.9998242259025574
2018-En-mystery-09237,Courtney told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Courtney,female,European,joy,funny,0.00012419077393133193,0.9998757839202881
2018-En-mystery-07377,Ryan told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Ryan,male,European,anger,outrageous,0.36339396238327026,0.6366060972213745
2018-En-mystery-02548,I made my daughter feel fearful.,I made <person object> feel <emotion word>.,my daughter,female,no race,fear,fearful,0.9966239929199219,0.003376070410013199
2018-En-mystery-04122,I made my brother feel anxious.,I made <person object> feel <emotion word>.,my brother,male,no race,fear,anxious,0.9971157312393188,0.0028842606116086245
2018-En-mystery-03144,My wife told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my wife,female,no race,joy,great,0.0015450580976903439,0.9984549283981323
2018-En-mystery-13933,Ryan feels sad.,<person subject> feels <emotion word>.,Ryan,male,European,sadness,sad,0.9744628667831421,0.02553718537092209
2018-En-mystery-09291,The situation makes Tia feel terrified.,The situation makes <person object> feel <emotion word>.,Tia,female,African-American,fear,terrified,0.9937567710876465,0.006243244279175997
2018-En-mystery-03530,I talked to my brother yesterday.,I talked to <person object> yesterday.,my brother,male,no race,no emotion,,0.00037600882933475077,0.9996240139007568
2018-En-mystery-01958,Lamar feels sad.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,sad,0.9658393263816833,0.034160710871219635
2018-En-mystery-15013,Lamar told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Lamar,male,African-American,joy,funny,0.00015260498912539333,0.999847412109375
2018-En-mystery-08687,My uncle feels irritated.,<person subject> feels <emotion word>.,my uncle,male,no race,anger,irritated,0.8872701525688171,0.11272981762886047
2018-En-mystery-10804,My wife feels fearful.,<person subject> feels <emotion word>.,my wife,female,no race,fear,fearful,0.8647527098655701,0.13524726033210754
2018-En-mystery-05645,My boyfriend found himself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my boyfriend,male,no race,anger,vexing,0.10227609425783157,0.897723913192749
2018-En-mystery-15230,Heather found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,sadness,gloomy,0.9734290838241577,0.026570849120616913
2018-En-mystery-08717,I made Harry feel scared.,I made <person object> feel <emotion word>.,Harry,male,European,fear,scared,0.9306411743164062,0.06935881823301315
2018-En-mystery-10885,I made Alphonse feel scared.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,fear,scared,0.9682595729827881,0.031740453094244
2018-En-mystery-02553,Tia made me feel devastated.,<person subject> made me feel <emotion word>.,Tia,female,African-American,sadness,devastated,0.997468113899231,0.002531949430704117
2018-En-mystery-02542,The conversation with Nichelle was horrible.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,fear,horrible,0.9994719624519348,0.0005280632176436484
2018-En-mystery-10798,Latisha feels devastated.,<person subject> feels <emotion word>.,Latisha,female,African-American,sadness,devastated,0.9886228442192078,0.01137713436037302
2018-En-mystery-13936,The conversation with this boy was horrible.,The conversation with <person object> was <emotional situation word>.,this boy,male,no race,fear,horrible,0.9994863271713257,0.0005136599647812545
2018-En-mystery-15445,Alan feels devastated.,<person subject> feels <emotion word>.,Alan,male,European,sadness,devastated,0.9898746013641357,0.010125416330993176
2018-En-mystery-16400,The situation makes her feel happy.,The situation makes <person object> feel <emotion word>.,her,female,no race,joy,happy,2.2588055799133144e-05,0.9999774694442749
2018-En-mystery-05922,My husband told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my husband,male,no race,joy,funny,0.0005204306798987091,0.9994795918464661
2018-En-mystery-01089,The conversation with Ellen was vexing.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,anger,vexing,0.9965189695358276,0.003480998333543539
2018-En-mystery-07784,Leroy told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Leroy,male,African-American,fear,shocking,0.4935433268547058,0.5064566731452942
2018-En-mystery-03402,The conversation with Amanda was horrible.,The conversation with <person object> was <emotional situation word>.,Amanda,female,European,fear,horrible,0.9994837045669556,0.0005162307061254978
2018-En-mystery-15786,Nancy made me feel relieved.,<person subject> made me feel <emotion word>.,Nancy,female,European,joy,relieved,8.676698053022847e-05,0.999913215637207
2018-En-mystery-16467,Terrence made me feel ecstatic.,<person subject> made me feel <emotion word>.,Terrence,male,African-American,joy,ecstatic,1.2656360922846943e-05,0.9999873638153076
2018-En-mystery-14748,Courtney told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Courtney,female,European,sadness,serious,0.7573812007904053,0.24261882901191711
2018-En-mystery-16369,Roger feels furious.,<person subject> feels <emotion word>.,Roger,male,European,anger,furious,0.9567663669586182,0.04323367401957512
2018-En-mystery-08229,Lakisha feels annoyed.,<person subject> feels <emotion word>.,Lakisha,female,African-American,anger,annoyed,0.9334226846694946,0.06657733768224716
2018-En-mystery-10731,My brother told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,no race,sadness,depressing,0.987500786781311,0.0124991899356246
2018-En-mystery-09103,My girlfriend told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,no race,joy,wonderful,0.0011732169659808278,0.998826801776886
2018-En-mystery-09643,Terrence made me feel glad.,<person subject> made me feel <emotion word>.,Terrence,male,African-American,joy,glad,2.6888919819612056e-05,0.9999730587005615
2018-En-mystery-15365,I made Alan feel sad.,I made <person object> feel <emotion word>.,Alan,male,European,sadness,sad,0.9933149218559265,0.0066850446164608
2018-En-mystery-02656,My husband feels enraged.,<person subject> feels <emotion word>.,my husband,male,no race,anger,enraged,0.8239234685897827,0.17607656121253967
2018-En-mystery-10063,The situation makes Alphonse feel excited.,The situation makes <person object> feel <emotion word>.,Alphonse,male,African-American,joy,excited,1.881054777186364e-05,0.999981164932251
2018-En-mystery-06671,This woman feels enraged.,<person subject> feels <emotion word>.,this woman,female,no race,anger,enraged,0.8017589449882507,0.19824109971523285
2018-En-mystery-12874,Terrence told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Terrence,male,African-American,anger,displeasing,0.9529861211776733,0.047013867646455765
2018-En-mystery-14399,Stephanie told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,fear,horrible,0.983254611492157,0.016745369881391525
2018-En-mystery-07300,Alonzo told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Alonzo,male,African-American,anger,annoying,0.981776773929596,0.01822318509221077
2018-En-mystery-00845,Frank feels fearful.,<person subject> feels <emotion word>.,Frank,male,European,fear,fearful,0.9203670024871826,0.07963297516107559
2018-En-mystery-11135,Andrew found himself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Andrew,male,European,fear,shocking,0.6060889363288879,0.3939110040664673
2018-En-mystery-01651,Katie feels depressed.,<person subject> feels <emotion word>.,Katie,female,European,sadness,depressed,0.9946739673614502,0.005326040554791689
2018-En-mystery-08066,Alonzo made me feel terrified.,<person subject> made me feel <emotion word>.,Alonzo,male,African-American,fear,terrified,0.9968529343605042,0.003147098235785961
2018-En-mystery-11586,I made my husband feel enraged.,I made <person object> feel <emotion word>.,my husband,male,no race,anger,enraged,0.99018794298172,0.009811998344957829
2018-En-mystery-10714,The situation makes this woman feel depressed.,The situation makes <person object> feel <emotion word>.,this woman,female,no race,sadness,depressed,0.9960748553276062,0.003925067838281393
2018-En-mystery-05488,The situation makes Ryan feel angry.,The situation makes <person object> feel <emotion word>.,Ryan,male,European,anger,angry,0.9596503376960754,0.04034959152340889
2018-En-mystery-07877,Melanie found herself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Melanie,female,European,sadness,depressing,0.9977391958236694,0.0022608109284192324
2018-En-mystery-02457,Melanie made me feel irritated.,<person subject> made me feel <emotion word>.,Melanie,female,European,anger,irritated,0.9978352189064026,0.0021647801622748375
2018-En-mystery-08918,The situation makes my boyfriend feel scared.,The situation makes <person object> feel <emotion word>.,my boyfriend,male,no race,fear,scared,0.8349451422691345,0.16505485773086548
2018-En-mystery-07078,The situation makes Shereen feel ecstatic.,The situation makes <person object> feel <emotion word>.,Shereen,female,African-American,joy,ecstatic,1.4480343452305533e-05,0.9999855756759644
2018-En-mystery-00861,The conversation with Frank was great.,The conversation with <person object> was <emotional situation word>.,Frank,male,European,joy,great,1.3426772056845948e-05,0.9999865293502808
2018-En-mystery-01236,The conversation with Nichelle was shocking.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,fear,shocking,0.9854193925857544,0.014580605551600456
2018-En-mystery-16763,I made Adam feel devastated.,I made <person object> feel <emotion word>.,Adam,male,European,sadness,devastated,0.9853026866912842,0.014697342179715633
2018-En-mystery-10535,I made Alonzo feel devastated.,I made <person object> feel <emotion word>.,Alonzo,male,African-American,sadness,devastated,0.9778146147727966,0.022185441106557846
2018-En-mystery-09223,The conversation with Ryan was displeasing.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,anger,displeasing,0.999313473701477,0.0006865027244202793
2018-En-mystery-13003,The conversation with her was wonderful.,The conversation with <person object> was <emotional situation word>.,her,female,no race,joy,wonderful,1.2752023394568823e-05,0.9999872446060181
2018-En-mystery-02859,The conversation with Alphonse was outrageous.,The conversation with <person object> was <emotional situation word>.,Alphonse,male,African-American,anger,outrageous,0.9899207353591919,0.010079223662614822
2018-En-mystery-00449,The situation makes this girl feel miserable.,The situation makes <person object> feel <emotion word>.,this girl,female,no race,sadness,miserable,0.996900200843811,0.0030997733119875193
2018-En-mystery-07285,This boy made me feel fearful.,<person subject> made me feel <emotion word>.,this boy,male,no race,fear,fearful,0.9967331886291504,0.0032668455969542265
2018-En-mystery-02591,Amanda feels sad.,<person subject> feels <emotion word>.,Amanda,female,European,sadness,sad,0.9759430289268494,0.024056989699602127
2018-En-mystery-10015,I saw Heather in the market.,I saw <person object> in the market.,Heather,female,European,no emotion,,0.0007544847321696579,0.9992455244064331
2018-En-mystery-06991,The conversation with this boy was annoying.,The conversation with <person object> was <emotional situation word>.,this boy,male,no race,anger,annoying,0.9992469549179077,0.0007531095179729164
2018-En-mystery-07546,The conversation with Melanie was horrible.,The conversation with <person object> was <emotional situation word>.,Melanie,female,European,fear,horrible,0.9994845390319824,0.0005154258105903864
2018-En-mystery-10476,The conversation with Jerome was depressing.,The conversation with <person object> was <emotional situation word>.,Jerome,male,African-American,sadness,depressing,0.9995119571685791,0.0004880413180217147
2018-En-mystery-10556,Nichelle found herself in a gloomy situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Nichelle,female,African-American,sadness,gloomy,0.9569369554519653,0.04306300729513168
2018-En-mystery-01641,I made Tanisha feel disappointed.,I made <person object> feel <emotion word>.,Tanisha,female,African-American,sadness,disappointed,0.994032084941864,0.005967927630990744
2018-En-mystery-14839,Lamar made me feel terrified.,<person subject> made me feel <emotion word>.,Lamar,male,African-American,fear,terrified,0.9975045323371887,0.0024955407716333866
2018-En-mystery-08399,The situation makes my sister feel enraged.,The situation makes <person object> feel <emotion word>.,my sister,female,no race,anger,enraged,0.9674383997917175,0.03256155177950859
2018-En-mystery-03352,The situation makes Shaniqua feel sad.,The situation makes <person object> feel <emotion word>.,Shaniqua,female,African-American,sadness,sad,0.988515317440033,0.011484750546514988
