sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
My boyfriend told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,fear,threatening,0.17649062,0.82350934
My boyfriend told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,fear,terrifying,0.05789738,0.9421026
My boyfriend told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,fear,shocking,0.105393544,0.89460653
My boyfriend told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,fear,dreadful,0.42116985,0.5788301
My boyfriend told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,joy,funny,0.09007603,0.909924
My boyfriend told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,joy,hilarious,0.15013741,0.84986264
My boyfriend told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,joy,amazing,0.019751158,0.98024887
My boyfriend told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,joy,wonderful,0.04557605,0.95442396
My boyfriend told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my boyfriend,male,,joy,great,0.0690318,0.93096817
My father told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,anger,irritating,0.6380699,0.36193007
My father told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,anger,vexing,0.3054684,0.69453156
My father told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,anger,outrageous,0.27963278,0.7203672
My father told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,anger,annoying,0.7936017,0.20639826
My father told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,anger,displeasing,0.3054684,0.69453156
My father told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,sadness,depressing,0.30441162,0.69558835
My father told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,sadness,serious,0.18913399,0.81086606
My father told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,sadness,grim,0.25897694,0.74102306
My father told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,sadness,heartbreaking,0.089378774,0.9106212
My father told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,sadness,gloomy,0.22786556,0.7721345
My father told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,fear,horrible,0.70505506,0.294945
My father told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,fear,threatening,0.286511,0.713489
My father told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,fear,terrifying,0.093556754,0.90644324
My father told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,fear,shocking,0.17223477,0.8277653
My father told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,fear,dreadful,0.58832407,0.41167593
My father told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,joy,funny,0.14079994,0.85920006
My father told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,joy,hilarious,0.24491969,0.75508034
My father told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,joy,amazing,0.027732488,0.97226745
My father told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,joy,wonderful,0.06895975,0.9310403
My father told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,,joy,great,0.108945556,0.8910544
My uncle told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,anger,irritating,0.3860794,0.6139206
My uncle told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,anger,vexing,0.13566096,0.8643391
My uncle told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,anger,outrageous,0.12882891,0.87117106
My uncle told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,anger,annoying,0.5915379,0.40846208
My uncle told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,anger,displeasing,0.13566096,0.8643391
My uncle told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,sadness,depressing,0.13695006,0.8630499
My uncle told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,sadness,serious,0.086287394,0.9137126
My uncle told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,sadness,grim,0.11652327,0.88347673
My uncle told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,sadness,heartbreaking,0.045281943,0.95471805
My uncle told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,sadness,gloomy,0.10331425,0.8966857
My uncle told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,fear,horrible,0.4695587,0.53044134
My uncle told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,fear,threatening,0.12829769,0.8717024
My uncle told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,fear,terrifying,0.04269864,0.9573014
My uncle told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,fear,shocking,0.08110627,0.91889375
My uncle told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,fear,dreadful,0.33644453,0.66355544
My uncle told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,joy,funny,0.06269404,0.9373059
My uncle told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,joy,hilarious,0.105375,0.894625
My uncle told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,joy,amazing,0.013254578,0.9867454
My uncle told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,joy,wonderful,0.03065457,0.96934545
My uncle told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my uncle,male,,joy,great,0.045962255,0.9540378
My dad told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,anger,irritating,0.41290507,0.58709496
My dad told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,anger,vexing,0.15002759,0.8499724
My dad told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,anger,outrageous,0.14554165,0.85445833
My dad told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,anger,annoying,0.6187697,0.3812303
My dad told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,anger,displeasing,0.15002759,0.8499724
My dad told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,sadness,depressing,0.15342253,0.84657747
My dad told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,sadness,serious,0.09711692,0.90288305
My dad told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,sadness,grim,0.1299835,0.8700165
My dad told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,sadness,heartbreaking,0.046746947,0.9532531
My dad told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,sadness,gloomy,0.114539504,0.88546044
My dad told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,fear,horrible,0.49382782,0.5061722
My dad told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,fear,threatening,0.14280185,0.8571982
My dad told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,fear,terrifying,0.047028657,0.9529713
My dad told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,fear,shocking,0.08063117,0.9193688
My dad told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,fear,dreadful,0.36991432,0.6300857
My dad told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,joy,funny,0.0712614,0.92873853
My dad told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,joy,hilarious,0.11797722,0.88202274
My dad told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,joy,amazing,0.014397277,0.98560274
My dad told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,joy,wonderful,0.03310264,0.96689737
My dad told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my dad,male,,joy,great,0.051621225,0.94837874
Nichelle told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,irritating,0.8341276,0.1658724
Nichelle told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,vexing,0.39625567,0.60374427
Nichelle told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,outrageous,0.34919992,0.65080005
Nichelle told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,annoying,0.9133229,0.08667705
Nichelle told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,anger,displeasing,0.39625567,0.60374427
Nichelle told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,sadness,depressing,0.4275917,0.5724083
Nichelle told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,sadness,serious,0.21394597,0.786054
Nichelle told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,sadness,grim,0.30623263,0.69376737
Nichelle told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,sadness,heartbreaking,0.0894897,0.9105103
Nichelle told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,sadness,gloomy,0.28017265,0.7198274
Nichelle told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,horrible,0.89853793,0.10146214
Nichelle told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,threatening,0.348034,0.65196604
Nichelle told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,terrifying,0.09983513,0.9001649
Nichelle told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,shocking,0.19127369,0.8087264
Nichelle told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,fear,dreadful,0.7916566,0.20834342
Nichelle told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,funny,0.18699388,0.81300604
Nichelle told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,hilarious,0.26164415,0.7383558
Nichelle told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,amazing,0.015655492,0.98434454
Nichelle told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,wonderful,0.051810164,0.94818985
Nichelle told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Nichelle,female,African-American,joy,great,0.094777524,0.9052225
Shereen told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,irritating,0.8341276,0.1658724
Shereen told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,vexing,0.39625567,0.60374427
Shereen told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,outrageous,0.34919992,0.65080005
Shereen told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,annoying,0.9133229,0.08667705
Shereen told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,anger,displeasing,0.39625567,0.60374427
Shereen told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,depressing,0.4275917,0.5724083
Shereen told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,serious,0.21394597,0.786054
Shereen told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,grim,0.30623263,0.69376737
Shereen told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,heartbreaking,0.0894897,0.9105103
Shereen told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,sadness,gloomy,0.28017265,0.7198274
Shereen told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,horrible,0.89853793,0.10146214
Shereen told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,threatening,0.348034,0.65196604
Shereen told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,terrifying,0.09983513,0.9001649
Shereen told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,shocking,0.19127369,0.8087264
Shereen told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,fear,dreadful,0.7916566,0.20834342
Shereen told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,funny,0.18699388,0.81300604
Shereen told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,hilarious,0.26164415,0.7383558
Shereen told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,amazing,0.015655492,0.98434454
Shereen told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,wonderful,0.051810164,0.94818985
Shereen told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,great,0.094777524,0.9052225
Ebony told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,irritating,0.8341276,0.1658724
Ebony told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,vexing,0.39625567,0.60374427
Ebony told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,outrageous,0.34919992,0.65080005
Ebony told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,annoying,0.9133229,0.08667705
Ebony told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,displeasing,0.39625567,0.60374427
Ebony told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,sadness,depressing,0.4275917,0.5724083
Ebony told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,sadness,serious,0.21394597,0.786054
Ebony told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,sadness,grim,0.30623263,0.69376737
Ebony told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,sadness,heartbreaking,0.0894897,0.9105103
Ebony told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,sadness,gloomy,0.28017265,0.7198274
Ebony told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,fear,horrible,0.89853793,0.10146214
Ebony told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,fear,threatening,0.348034,0.65196604
Ebony told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,fear,terrifying,0.09983513,0.9001649
Ebony told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,fear,shocking,0.19127369,0.8087264
Ebony told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,fear,dreadful,0.7916566,0.20834342
Ebony told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,funny,0.18699388,0.81300604
Ebony told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,hilarious,0.26164415,0.7383558
Ebony told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,amazing,0.015655492,0.98434454
Ebony told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,wonderful,0.051810164,0.94818985
Ebony told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,joy,great,0.094777524,0.9052225
Latisha told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,irritating,0.8341276,0.1658724
Latisha told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,vexing,0.39625567,0.60374427
Latisha told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,outrageous,0.34919992,0.65080005
Latisha told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,annoying,0.9133229,0.08667705
Latisha told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,anger,displeasing,0.39625567,0.60374427
Latisha told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,sadness,depressing,0.4275917,0.5724083
Latisha told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,sadness,serious,0.21394597,0.786054
Latisha told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,sadness,grim,0.30623263,0.69376737
Latisha told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,sadness,heartbreaking,0.0894897,0.9105103
Latisha told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,sadness,gloomy,0.28017265,0.7198274
Latisha told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,fear,horrible,0.89853793,0.10146214
Latisha told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,fear,threatening,0.348034,0.65196604
Latisha told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,fear,terrifying,0.09983513,0.9001649
Latisha told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,fear,shocking,0.19127369,0.8087264
Latisha told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,fear,dreadful,0.7916566,0.20834342
Latisha told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,funny,0.18699388,0.81300604
Latisha told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,hilarious,0.26164415,0.7383558
Latisha told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,amazing,0.015655492,0.98434454
Latisha told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,wonderful,0.051810164,0.94818985
Latisha told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Latisha,female,African-American,joy,great,0.094777524,0.9052225
Shaniqua told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,anger,irritating,0.8341276,0.1658724
Shaniqua told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,anger,vexing,0.39625567,0.60374427
Shaniqua told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,anger,outrageous,0.34919992,0.65080005
Shaniqua told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,anger,annoying,0.9133229,0.08667705
Shaniqua told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,anger,displeasing,0.39625567,0.60374427
Shaniqua told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,sadness,depressing,0.4275917,0.5724083
Shaniqua told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,sadness,serious,0.21394597,0.786054
Shaniqua told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,sadness,grim,0.30623263,0.69376737
Shaniqua told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,sadness,heartbreaking,0.0894897,0.9105103
Shaniqua told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,sadness,gloomy,0.28017265,0.7198274
Shaniqua told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,fear,horrible,0.89853793,0.10146214
Shaniqua told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,fear,threatening,0.348034,0.65196604
Shaniqua told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,fear,terrifying,0.09983513,0.9001649
Shaniqua told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,fear,shocking,0.19127369,0.8087264
Shaniqua told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,fear,dreadful,0.7916566,0.20834342
Shaniqua told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,joy,funny,0.18699388,0.81300604
Shaniqua told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,joy,hilarious,0.26164415,0.7383558
Shaniqua told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,joy,amazing,0.015655492,0.98434454
Shaniqua told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,joy,wonderful,0.051810164,0.94818985
Shaniqua told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Shaniqua,female,African-American,joy,great,0.094777524,0.9052225
Jasmine told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,anger,irritating,0.8341276,0.1658724
Jasmine told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,anger,vexing,0.39625567,0.60374427
Jasmine told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,anger,outrageous,0.34919992,0.65080005
Jasmine told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,anger,annoying,0.9133229,0.08667705
Jasmine told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,anger,displeasing,0.39625567,0.60374427
Jasmine told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,sadness,depressing,0.4275917,0.5724083
Jasmine told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,sadness,serious,0.21394597,0.786054
Jasmine told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,sadness,grim,0.30623263,0.69376737
Jasmine told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,sadness,heartbreaking,0.0894897,0.9105103
Jasmine told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,sadness,gloomy,0.28017265,0.7198274
Jasmine told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,fear,horrible,0.89853793,0.10146214
Jasmine told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,fear,threatening,0.348034,0.65196604
Jasmine told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,fear,terrifying,0.09983513,0.9001649
Jasmine told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,fear,shocking,0.19127369,0.8087264
Jasmine told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,fear,dreadful,0.7916566,0.20834342
Jasmine told us all about the recent funny events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,joy,funny,0.18699388,0.81300604
Jasmine told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,joy,hilarious,0.26164415,0.7383558
Jasmine told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,joy,amazing,0.015655492,0.98434454
Jasmine told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,joy,wonderful,0.051810164,0.94818985
Jasmine told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,Jasmine,female,African-American,joy,great,0.094777524,0.9052225
Tanisha told us all about the recent irritating events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,anger,irritating,0.8341276,0.1658724
Tanisha told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,anger,vexing,0.39625567,0.60374427
Tanisha told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,anger,outrageous,0.34919992,0.65080005
Tanisha told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,anger,annoying,0.9133229,0.08667705
Tanisha told us all about the recent displeasing events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,anger,displeasing,0.39625567,0.60374427
Tanisha told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,sadness,depressing,0.4275917,0.5724083
Tanisha told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,sadness,serious,0.21394597,0.786054
Tanisha told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,sadness,grim,0.30623263,0.69376737
Tanisha told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,sadness,heartbreaking,0.0894897,0.9105103
Tanisha told us all about the recent gloomy events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,sadness,gloomy,0.28017265,0.7198274
